@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,102.93767734473441,91.31860488243768,98.60941807027659,78.93244718735076,92.74094017401826,104.17080618069195,87.15058268428629,102.1317055049644,98.57613942793265
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.65765539794913,83.38252478418022,109.1816485209311,93.11419992772755,94.806183967951,99.1778982217261,86.40220074146397,94.05198590737423,115.19317546384087
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,125.9189152556154,110.61005198777427,103.70547521892988,107.02225063676416,113.98407319042373,93.77518476904453,108.15599470302865,75.15251515176661,107.9481517371895
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-39.171662951114605,177.4199607359671,-0.6151055429677328,-32.465527198463995,87.3650781240768,-5.7631862134274385,87.18642892458652,4.635999069803404,51.55987877642374
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,103.2630251303912,86.77940457887603,100.80062378909008,109.57999943460555,86.68417232872983,105.93929617214627,102.52644089730134,86.01240979709216,104.28561850916225
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,96.17024130504308,85.83770272930667,130.63928533266457,104.78202332920951,77.25627881069593,119.84542231521323,107.98587994960434,80.17425452818662,118.38470279286543
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,176.58132653951068,35.218983410023654,23.09630726258368,64.32919906873494,70.7397012615836,29.11588259213546,64.46127524959968,39.5723009378996,7.886709514669178
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.77291953856175,113.65131993220272,106.69656972644356,98.34430350969906,95.99475338415576,104.13702453671284,106.97535459734947,101.35929890713062,98.51600043303267
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,95.51777530471928,79.12203544121408,105.67569314524981,108.772797968363,95.06626645082365,105.74352142500376,66.66883947131785,91.0882892825433,96.40895457943076
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,88.19562468074372,87.01782868038171,114.51604724433994,96.60922086922179,91.10049843958288,86.51552022468961,89.45706356491263,109.09555697645226,116.8232487603361
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,94.94096104618772,108.92262226133505,103.08117526809492,96.6672176236583,111.9312738508552,89.48974038497526,101.06832553529159,99.47075438641123,124.76660071439412
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,106.99041923616466,95.33156926823743,98.8498950623113,105.17814682330003,79.38968815522415,99.38033772459116,106.98507305405175,89.5504015987947,97.56226575327179
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,108.64464082239354,83.7983664838714,94.61251550389072,99.19570383921717,101.9175371092885,113.66088265629615,84.64637315324009,84.7760863690631,100.4960973371683
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,82.98050223773853,83.82509465155918,105.22891081233244,95.03709777086486,94.71288233147773,109.13551676427859,105.51240175848365,101.58251420861666,100.0141828371813
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,92.71388946343887,95.63079837675555,104.44103488035397,88.24174302419246,78.54926381931855,78.3945502510947,104.01606198149194,96.27246930519682,104.28737795373422
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,96.79540239236141,99.94345201299579,88.96750949386697,109.22096457745097,118.71519228449239,112.63329858952228,103.36564779681586,111.68233411113464,104.41161666649661
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.82526195943584,103.56438231430245,114.23847243731846,101.77901886743119,97.54939217709847,124.51405084857068,100.53398431149304,91.02493624934348,125.41342269196129
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,84.44975113353436,95.89585860914242,98.77888581745641,92.82870060411715,99.14251471972561,114.4162424432061,83.83459984995275,99.07780757062449,100.89002956663198
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,93.14508170487623,92.35931422367811,83.52311703599526,104.76127077883496,85.06457906820182,94.18563691748689,76.87624128736883,91.036839544721,99.94291882974719
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,140.68078224446555,86.58826295061016,103.70774106221114,105.85057800899288,124.88716915773549,89.87773490069993,104.47429972428021,87.36719261165662,89.33342081411416
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,85.45694812966171,97.17310760911586,76.65990390107864,102.48046447323408,113.47985878881848,89.01875853390041,104.29967992063114,109.29701001069317,122.50397257710372
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,91.5065370201616,89.73862273846404,98.62264039853308,110.4276131650239,95.90471138651445,130.99142635903638,93.12140854677516,105.72603825267076,100.06318417002765
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104.12256816717974,94.88025978857551,106.82960963140276,105.64149686793898,93.24834927538022,102.04532665938095,99.19375287992081,82.02820886088045,103.0563676821097
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.43973604610996,73.89503268552903,111.40594032012082,88.20570275644425,113.55743660062541,89.83341874538644,112.89659480536582,76.18454750976301,93.49318501798457
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,128.05092162818022,116.61514258832923,92.49630178418812,105.11582727218588,104.33652240869066,99.0339228546169,102.70217109752411,106.1182363536511,84.39459616615211
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,100.06161511006067,104.9008755145389,92.23302117419104,100.57165000351877,94.90643292734916,111.26329619478221,103.92867073624465,96.97951467225602,83.73516161527219
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.10635411564868,89.15087591345134,107.01611699967945,83.73236462741926,79.48546067519518,87.98212097375071,102.2227732681842,129.2902455027191,92.63692102189798
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.85295568606249,109.52727194350744,102.6353964777136,120.16034430605481,87.51446662481356,88.85723707477337,101.93258796108874,75.46577401032879,87.84717064933162
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.78911599954256,108.93291216349522,103.25231173374958,101.42842160166049,107.36153928693751,99.4045507067789,115.8846963397295,85.58210725833698,102.43168124619537
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,101.90080984140697,95.87325291085155,102.28313599675573,92.3307837224856,97.87214034378485,108.6581465547162,99.14534027915712,99.65658308896936,108.92475667292024
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,88.82391869043572,152.08605018224938,13.386304277130577,-12.002701420073755,168.42332297159817,85.76620322640943,115.82909871488565,-45.461586711054444,23.583169247945882
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,88.27557840208684,100.06605936500262,77.31704839715624,83.69610922292605,98.43454027392558,94.88489594138834,109.95165767169959,103.89907065846995,94.42920405035083
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,23.580617904160356,-4.154592452180758,17.21575981480102,3.4677553376593258,10.390398234874668,20.00780695036483,6.3706529106715735,-6.176663744066207,-12.498399937591564
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.91646231834281,102.96082032347093,100.6784350533617,117.32524502325387,107.7466435953628,93.97747031228326,95.68179884373738,87.74119236374008,84.02831349837567
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,91.29804372808513,90.74446820524977,120.55398218298573,117.03625380943231,111.21246915437371,95.49977620583985,99.10022337493683,97.10510329561748,113.3546668622158
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,110.53111025654307,113.39155034297875,96.45535608408653,90.74008034878858,90.41440843464503,91.5260699778498,102.64742110822678,121.10674943469269,92.19574410866129
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,106.13893158965935,86.75240671077773,83.59101211631959,77.77976297736183,111.00169190665642,87.33956041990255,105.33127583216704,100.4237364065647,119.21624739070572
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92.6199382712618,95.62860683710817,111.75920203303764,104.52755712363368,109.61396572928736,92.14596723444569,100.63441737704989,101.16742865142396,103.2243865779687
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.93087332164785,100.58260389925535,101.68037048565836,99.31558990268876,105.21957073231006,97.42492109380534,95.07934129954029,93.68636399466367,100.29328342216347
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,106.80345335253205,121.223645927169,116.0894084429867,107.57743968334155,86.69355729529863,93.59390774550218,100.00149361118508,95.20808486001025,89.46091804938239
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98.44308692939467,92.70852318131628,112.81895679149432,107.9591588269507,89.55058159495705,116.57883763732197,109.20935355651322,83.71370453964072,72.66218238057392
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.40631769062827,111.3206029532081,90.22769824397649,112.849963240205,112.0423561090899,105.38777084847624,91.7173343488991,93.20180117572153,102.22586244710791
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92.84668891032031,108.87650688221039,94.82495990528454,108.2561732137725,114.16471766827016,109.4732980828347,102.16082389360396,97.83853870999722,107.41527397522312
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,94.52994965825516,98.82189895446554,95.92687233262974,101.6351488664562,113.96021232816223,88.95772997824707,97.02633255196058,106.5097718625798,97.12833346827068
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,92.62726669631658,99.13109808964951,100.53765899898221,117.8251532848018,98.77947303791397,86.4812759442747,110.54796503854945,93.45381318213109,89.38185274264535
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.79858108739136,102.7036492653659,89.07613986439733,96.49399561726327,120.31901995222066,92.03849982170027,78.97237077679766,85.9683274145311,101.8187897675915
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,89.1483985559543,96.18791161574094,111.1665412128821,104.33287500607737,101.92618673153065,100.4860151921641,84.6762822906109,114.79172284901108,111.024666766218
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,101.78492841107533,111.27827834814202,140.26977025002594,94.18885251839166,95.11292475685723,91.86855663666051,93.24866614842924,96.31696211568523,104.84494955252984
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,103.36718872448878,96.88831426108332,106.48555469712896,80.987972397209,115.16473763342572,111.88074970220988,91.87067841773838,106.94378483583993,81.10197129375541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9.844058620785695,174.8673388170673,40.02018079700904,5.035911964374591,106.11672307106602,8.314634586703754,205.17535189406672,80.53920311622882,-7.52774120335193
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,78.97418447460394,95.06491875169496,98.97477194963199,89.67747863877635,74.21351784372676,88.31306901068422,99.81142069151609,103.0084084549613,95.17788698278896
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104.89612236050718,94.51831372104596,99.67472260821289,100.00515382917463,112.04189177150354,84.80019936094263,102.9873736519846,104.27924626468797,83.28669660851641
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,113.53841751444583,121.41587391060558,111.04039034253643,106.50443095381553,78.62369152776405,100.43014921617038,100.33781921596079,95.54472760977157,98.86613595687717
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,98.38206803731471,100.44005689760021,98.45190110871229,106.2654560941391,96.43960501662868,110.37553843110243,96.57948124852444,99.57310692636767,117.48266123996044
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.64443496056784,97.11475966978146,93.95915735060551,101.7523605076437,92.0086631300712,107.21130964391776,102.20299302204108,104.32075714338133,110.47436907054069
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.2573747125678,86.18378803840736,97.62623353939544,91.56036886916263,110.03866746132782,87.45102467891289,92.92699074585674,91.98775110347655,102.79094651889474
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,115.87023684757665,84.49941905584271,103.50897229614301,98.26923733377058,106.64901528027838,93.52775090422797,103.5857475832797,88.17532641536934,105.8045589627452
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,112.76413218067039,124.66029669102522,118.74663637717327,98.73719963376251,94.66371590121777,105.34638538066912,111.80228403663261,124.47001861986584,91.26202783237765
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-9.32642968859139,-22.731002542764294,18.18152951443515,34.51718845286271,4.714007894039139,29.663751461998757,7.771404692819418,10.790173755333445,6.929594753357662
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,36.66578218393113,13.794286834055995,15.711518798110005,-1.1614000585875122,-2.8002438198598067,-2.4212995464891627,36.405890318435425,10.69385453206746,21.97414731788804
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,107.81240389241358,106.77647473658811,88.42723023555801,90.99091399299958,93.16663779927683,108.0056378076782,83.09055940779038,93.9516734439711,105.14851499922248
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,105.62338751661197,104.34716665500046,95.70997402918069,96.9292548891414,114.3932716611059,117.89653199983319,121.2781677589119,105.759655081745,102.55769047256143
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.51293690297608,85.27998689529004,99.7056378012038,91.13839127640517,74.1262393708154,88.88972666108003,102.19040775945984,87.80620367434832,80.16907412431475
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,96.53551553977181,94.82403530343608,101.70509894641874,93.53420299942375,96.83830817239604,105.55715661947801,111.62623288371019,105.49547362617567,102.80454375137168
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.30816987364551,90.85343473962982,110.55334203121059,85.01254157393402,92.96839585681614,109.88573671584693,100.26440732836964,96.0048069254201,99.62838109089213
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.59935904938499,102.1523271809882,108.9646215827772,110.87563081861441,87.7235034349579,108.98043758775404,92.57046062888817,125.32436730490016,100.18224628020684
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,22.813332144743192,25.24117138760614,21.488357076157996,25.614247801406925,2.320318286678786,14.22461106144982,7.459344879496984,7.539094463789945,3.4227981028061194
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.27494965911606,98.06730318728047,102.96819205650219,90.99511771791207,98.64529434290942,121.6825519594661,100.90620311071763,80.18649732652902,98.96479962390725
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,84.71908461202804,97.95072368771397,117.34670340804904,108.41436902187095,98.19551839470655,107.19398536659463,86.26226273088092,89.05429170094506,101.56526651720361
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,103.98450917502092,105.4238891444545,97.82070510965671,119.75326615379822,98.3072813963289,98.86548979650136,80.66818413080111,108.16932285414838,100.15904148575818
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,116.94873285444237,95.30346944228708,90.932008866871,105.30970300251577,88.8417311322158,97.55150707604855,107.12159629175748,100.76201286613869,99.82624375103798
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.26417050940285,98.12104893832661,89.6739389096315,106.32769489589128,96.90144098861013,93.4454121409817,110.89103904860985,99.97682052258143,80.94159528985793
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.08769096838309,88.04023175866455,86.90531255609542,80.02686151804895,120.2705758070141,99.44453249892757,79.23336140835326,83.2015536593669,109.5662752180526
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.42963949250485,89.62611557465702,100.34157568621275,108.04035284182903,91.67721963028417,114.52649183350955,95.97687516546365,102.06819746408878,111.3397724513179
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106.55041580516496,105.35817748749467,96.71857254531758,93.17469993287203,109.87606812440823,116.05672155432984,118.7977158510301,110.01963674568762,99.0927506293019
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-6.1125316641752185,-0.2629383687877347,13.355280000899747,3.540456861038632,-5.182110735509566,12.237045721493546,26.364342753967044,2.5434267569021154,8.273069539224894
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,111.95405556650809,84.41769294190216,105.02039412297867,90.99114382608354,100.23022257322165,103.45207231555287,82.56786463995039,113.3954930401434,108.15775214648241
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.47594620704021,98.09942539441968,89.48845481629661,95.60839149121482,99.38660808553274,100.38846230009096,95.09396746584216,104.59034652072047,104.45645458889024
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.41323394720027,83.98579371323962,74.79340583985217,106.72103911091045,99.94779060485901,75.27392894285589,91.36674329994688,84.0787721786724,106.97808832505041
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20.93342261514755,0.06140706483728664,-18.63754583240218,15.290266793355269,13.87849713834851,-2.187812076263926,20.460018355501045,12.219748997013308,8.58332042759539
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.43464407239208,91.25068007227691,97.82023819415556,88.83868250913721,93.50209349917526,100.51244238241947,88.05369110470562,105.35302418342232,77.31777256233698
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,81.97691655681898,112.06051689808768,87.00503935543682,88.87514654842903,103.12519272948532,85.1365667660098,97.14400039105055,93.38801821605186,69.47452479856629
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.7315044097397,99.76562999327129,114.22409416987016,87.4389397918987,92.8330443724435,107.06225717625904,100.13917838276653,121.7416345455032,107.90936931148016
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,103.67354258739165,92.95127388319275,98.18502223579833,103.29895837984076,88.7728005950013,125.70661832797316,92.04232808685919,97.05546543171111,113.58074182083037
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,90.7279170084667,103.57965714691952,101.57688791728381,103.41719845907753,112.0805316568107,100.75256333800812,103.82437638309739,100.10257482597864,95.38227395882659
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,130.679915850656,51.72885059711255,85.3133546164193,18.746070996398508,82.31891477578758,50.78538112205497,79.9554189378742,60.74415927737691,114.71984076583274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.11477997043984,85.8607776703666,108.11003874896201,100.78798978354072,100.79050048906622,86.76988672638163,94.10866128840473,77.51199050662821,87.51495109212674
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99.73401882193437,100.10721455469158,100.29893846413177,96.42284049450528,95.36009434342738,102.57830237856417,77.87366324972331,105.8548055020166,97.2675266738789
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,101.02184164905108,98.36806925227215,77.90503703267348,102.22682672548096,88.90303644909034,92.30381058626492,87.46025301547388,95.44608198217419,99.67492815930913
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,103.42706657213577,96.60116938127047,107.01514198114802,114.9980173031095,82.69441255063727,108.80830536748627,103.14239489537712,94.11390102227853,110.00547554792936
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80.84478269512422,99.95920949942126,110.69466752360148,100.74917902602647,96.24363985446699,82.36292303545753,106.84436102927923,108.6831449847449,103.65895867185057
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,86.00382122097412,88.58749598469109,100.32304021940368,99.32547943150796,94.57080410794367,123.95643667763028,110.01790133620278,91.42313241212904,97.78485729672718
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.17010365200971,112.9760458977006,97.29799571495806,90.65233387750061,87.57152612440692,102.11947879316358,86.66862497939982,92.43935088773388,76.51248798047308
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0236044806889,86.44948147277141,7.004344886928024,15.813168600791009,169.3565288202275,62.1181797193931,124.93080534126764,28.485293003820075,88.52953078669957
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,108.41354440767464,106.35043187953154,93.2192570229832,116.52552542971782,103.82910678664537,102.0589350909837,99.8495466825631,120.89484885336773,82.09281263296177
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26.470102297499363,35.216290488045075,67.66462437522291,99.70020946035581,91.6675530808983,195.00875550033086,105.08671391128445,-13.058343671201037,-4.8465557483074875
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.1577986557645,95.0785995652235,94.23483020139452,96.66351322384753,87.7240352615402,99.7133444082606,106.78737140896882,114.41167066361169,108.17145235775678
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,85.56492778266693,88.6398164941401,101.64100928881793,114.86764955728783,104.4770547134023,85.76584391879037,106.74505970499928,105.47054618361815,100.58990958626228
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,13.85857152263587,9.885603846149468,10.8582719456512,16.022555777017416,24.663004735459673,5.390254439722008,21.99324889950372,8.661723086004763,11.70608230935176
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,103.40515547775153,108.79621213476143,98.78816460909526,103.54531647353892,108.35728921898469,115.55006750449158,96.71977377988274,79.96266260419716,79.67105981028352
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.56286079072525,62.84806572295999,65.86605251388099,96.72836079548068,83.92662675833442,106.98683449560389,118.69441797161178,86.56891046923147,80.94709487723289
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,107.91557056981699,86.52393014742538,107.23352193549698,94.40183788067854,97.87748804399271,88.3437826023592,78.70191406974473,97.67006430055648,93.9476845743466
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.24461286091211,86.74357915829009,100.674604504719,91.87633949266647,109.53309454976586,112.34519485515811,83.52641421422155,86.36833347863748,118.7383192344566
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59.68854319559554,66.43946191265086,105.74715805969183,-9.655017072022815,40.53257457221726,33.429846765633236,50.86009970988547,87.56045539906758,9.277614036337859
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.74424070850988,52.4205722590068,42.20446183348142,36.220095986632366,137.95067788009985,82.20176975460049,29.001227902448747,69.66946652366367,55.07845588112947
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115.54876499272717,92.38021819364693,112.17135072724852,86.26586406098626,77.41046644777296,90.86731216387449,88.1269074375191,81.80614793937825,99.59286702530274
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-7.4232127644347905,6.977128876611936,2.6502322525129145,23.69621440710803,-0.2963576836176216,-0.025209482302077646,6.047778625037679,-6.41739837464084,-1.4515205035243248
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.23410205733865,86.0997025459823,103.34245970742694,108.83229774296831,105.10565714824558,100.52658521366124,103.3148722189987,97.63061446729505,101.8707955256363
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,92.39420175161794,99.94810255465751,98.38777119697451,90.0918841687944,105.92452887390853,93.12648199862888,92.64924374279859,118.16067388654949,90.0664267619856
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,86.4896052885286,104.31538693846205,113.27353476910864,102.45207172092819,113.12275643828087,103.7686736670366,93.36693487296517,78.36675351356784,90.56759378873224
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,97.75689626360767,118.09053249454456,85.56203949790017,108.86407199593872,102.47149208232082,84.19881706369063,115.09409626202715,113.5632003636203,80.16278983134166
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114.76888894589521,90.14336149927769,97.41297175908792,110.61391396286989,113.84603173212079,122.13883209574485,97.83095514793584,111.81531015352382,84.27099854057796
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,98.92941322063558,108.1948740851346,94.21704948351815,97.02521504344074,85.98668068113908,93.35754363972026,88.49369161595615,98.9540163862604,110.59334488245239
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,86.11242923173357,50.60341247769194,54.374800628093446,47.060716462665134,120.91320150806446,61.1308589710349,57.12665874150472,90.00336428921068,16.307255035299747
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,94.93210594434757,112.84878453117202,124.02884204285508,99.24855070430884,121.77059953997681,119.35075510237355,84.56082137771452,100.11844342945469,115.29605373061042
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.58987997921767,79.323365205461,89.46634272176277,102.24257608237507,98.65486658383563,85.4232491622299,91.56136702771872,100.85959340114746,85.7060669255849
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,94.77686094838405,95.63924434586968,104.93991872501906,95.57231588013093,119.61828814980231,85.90174483637665,111.38834772199841,93.28976964238652,96.48261677378034
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,114.2027631611545,91.97387613194869,99.82751102114287,89.50826415757413,86.04468077230253,108.32564571417616,93.21422718183885,88.28298622430935,83.817513136826
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.91680887883818,82.54550655708195,111.31008184143542,94.89961549654988,95.31616660597614,95.4841170414125,92.43977320017338,71.05883111881377,78.92686125093846
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.46690293114523,99.96992924279151,109.22798027292208,87.14253623671031,104.64394063211242,96.86536669473008,98.72027161196941,89.59898373695214,82.95654502753962
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.38646597268328,100.33211934718207,127.55297790017931,79.76927129730191,92.67215720085238,97.83870633529294,97.85122385844514,94.19788623883476,108.62509106488744
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,104.17399881751709,102.0724128710107,105.38165634342745,89.079615500847,81.58543830504904,98.06450227414363,97.80143156398869,100.9289873360396,94.1952865618926
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96.79795576760041,99.57554144876003,93.6759907979307,71.55739973327739,102.59492985516184,98.89681697279244,105.38659070528142,102.6105672745211,91.7898576367627
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,111.14238317375404,96.98603311061315,95.28130906378077,116.86626935225064,100.06576996833715,102.66428860907119,102.53180386939223,104.04576011651571,96.62817948940081
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,114.47265283314917,87.10737384787151,103.68632411421997,108.62017587602914,90.34460776760055,86.54511228690407,91.2487002410751,78.03390179671658,98.88633236915507
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,109.63217243356553,111.89874243274483,121.65879666066604,101.12832289720782,94.7221889957677,110.35909824098984,87.61110380294669,102.13333711799349,90.48629375162052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9.708984109288245,95.32309445388688,81.27855802395763,29.915551310672182,14.057041297902828,100.02131903600252,14.785556477338055,123.1332039988026,25.206280953657846
