@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,32.785829427663295,53.5843608980366,42.032799559849934,28.52707053103986,43.094024284923734,30.619209235260584,28.699614994668995,32.84352899388468,35.367106947952365,39.32642701888601
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,61.097306226780354,97.15365891965946,93.21060802332208,75.04262638747382,99.04808970808914,84.01783753546667,87.38409301130169,98.58397477574471,96.30419078223667,101.73299328150918
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.690388075338376,31.49455539407756,42.449362583164856,39.31054448536645,36.10662995703353,36.28543073056296,30.84699655455209,59.56944077899434,34.77002582954324,27.666599547946564
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32.515736346727,59.2869422996737,40.48537097532936,34.46075867161091,42.37501962278236,32.57087834791183,40.582036552870356,34.94146174527035,40.28129319075894,41.483309079151894
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,49.20049202330209,32.59898079076219,33.75427561398035,30.750970422550527,39.9480076305971,50.882459433705634,45.52815771503775,52.59179831484114,36.46224153355076,52.743798141120045
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,38.80694051518812,40.57882473907834,32.64887222609133,37.262622966956116,33.59570686529385,38.66668820655979,34.62350760962308,49.717345668834085,50.11593265347285,35.77475886220731
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.34818906161338,33.358192403645575,47.66708185822134,43.1874708028809,44.82993839113716,33.1186574563411,36.76173839608267,35.00498383503463,35.263702805195535,32.52198625055929
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,51.025813115139734,46.61006180247224,38.69907733663707,40.72820072118469,37.650469154896655,47.314069141747474,52.869427711089514,57.05992114133233,45.08179129121368,41.421481962411036
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,93.71671492496898,92.08506991694881,85.96430113901792,85.22679439804465,92.73592620586396,83.85764874534662,81.75207431529905,82.71449740297331,82.38520799978386,106.76917234143053
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.4625500306481,96.77810302453162,81.03470251390752,89.33205282405558,81.09468824548152,94.17868984760113,93.76899844778194,86.76678950573991,99.9744463197891,82.2393852580811
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.35152491545679,92.69555844880112,79.42154129328155,78.36927176803616,82.2691534133997,82.94939960986244,83.80466128642578,85.2566949214747,85.35435863754675,83.49504370191526
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,89.73103310913345,77.98352047125363,74.9074314149084,97.12986693099424,94.45345198557567,108.83100736868266,78.4276476918821,90.13158607526891,71.94663094362349,80.54290657630979
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.4224535413882,75.15300690771255,90.62869085253716,82.08225055212523,83.28433799981512,80.20599990286819,86.43574107193092,105.90762628546048,88.85363551743191,87.4580018684013
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18.328820974958163,19.933077701300466,13.728531236835614,4.996693641125729,8.919657689394748,7.423381630070038,16.181515414057866,8.711605887265312,20.151895646455888,11.868682640369983
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.55004900606303,7.097628300487985,2.4012039599836292,7.841003361756968,1.2111078375903155,15.680176038419102,5.867660747846168,22.163280898666976,6.340433563713026,8.417740398008519
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76.75627152342415,102.97973215473314,82.24781114347576,80.05591461744311,88.37879642256281,105.04626978453598,91.76607119162458,98.63683606721199,69.27469529935502,79.37021298401051
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,96.99204089292604,85.60777308392142,89.91886258060303,97.21016302723176,79.02612844151184,94.0534860634559,90.4678493059369,92.62470969711693,93.09016280716459,82.31068443346608
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,98.44700481886728,81.60463196048306,79.78138428614838,92.48301669393106,90.74471468120825,74.9756034744314,102.36641052040514,89.84534017788722,94.72969473881619,91.86213917426205
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.902831475743747,5.717989397815039,5.976649939236054,17.63797060656227,6.704862842188248,5.712230580890468,42.364002596850845,10.966896462898967,4.980732669232866,5.105779664449633
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82.99577279768219,84.51002419277,97.10454757924433,80.43428229341801,82.6383621386987,86.53145908764073,85.85537144538539,80.51506692488282,91.04231408998554,98.55549407504351
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,91.08539320746675,86.41532371781882,77.83369378338185,89.66030713143026,89.48495827781048,86.59296151661339,90.07507769047197,80.08993370868195,87.15822281822349,95.23773324992243
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.001259594951264,6.123725309134523,15.449284146341078,17.367791145288695,5.918520069928515,2.8370680470724228,5.802259799645322,20.80563532147087,9.58013754865258,13.949901132042772
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,39.571821435193826,44.11936428326518,31.920447751049128,16.643623050533776,38.547588761540055,37.19569261623106,50.98482087303089,36.229352075143524,40.789535771266024,55.60699147992276
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,84.728490386207,92.2207349297161,82.25530653405959,108.22162867455657,81.81782689643626,92.40386025037111,92.88883813769408,111.2185990696913,84.59024732967507,83.68208124096834
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.34078486504278,32.10635367440153,39.54327741382856,36.671998916811475,46.36467327292446,40.04580202817157,39.0221861945752,44.947636290701446,41.14896410187771,36.832862816627156
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.80445135268165,103.97252623199253,83.8834834266447,83.38257747548,88.41945384913109,95.99795104890256,82.58572123424042,84.4113301879508,86.26768900929106,86.35975329794731
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,79.032906377938,94.14609806464298,86.77889074414827,92.72050291185946,78.79909416836297,79.41790557470506,83.85580276211361,81.06899407708852,89.23577385936173,82.90095498647264
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.51143540791121,1.397576256323438,1.5693279744764812,7.431166465006758,2.8289835476917506,8.556876362338617,1.5632363042159234,13.877454941630507,9.5164360645521,4.814029787803154
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.30970613547717,99.51809324309785,96.6323521759849,98.56091194489937,80.68079529070252,83.78042178613593,106.21440946445799,81.59406192636192,83.23429220034937,124.21118865041534
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.46225941549828,82.64219338898158,93.53588330727047,95.2109068737694,93.32675473883313,98.07667493391604,99.48486084473531,99.95357696060466,87.7373638151926,74.1501877836717
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29.48642601841153,48.426551650801535,48.689304010057114,29.106530793201053,34.77725755178806,33.8616101193454,35.8202694812223,42.36024448867514,35.32055118567476,38.196715358502274
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,97.78731747939717,96.04070628129318,92.58873147976699,77.34121395960918,86.4471412006487,106.62507212034235,90.8505768932242,99.26889856924795,87.65429962496697,91.49309161847991
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,43.10762268944127,5.263784072966929,20.49687520926453,6.768424758657545,6.098905810808931,5.530282249698664,8.729474507451648,14.374914033457394,9.460771817088649,8.403442048513885
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,50.50102892454326,36.145089813409896,51.97123661968023,33.604334240632014,35.956761436555574,48.186375084617886,30.507959486772222,34.5245418897906,34.285721072274015,39.9982342493338
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.821590431999635,42.382208736704506,44.77083330001051,42.32641397726396,60.149401992011455,57.61523189013837,55.08365280267995,42.64211418206712,56.28208562910561,35.423672257402934
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.07147525578806,51.56779577279546,32.69054964202381,36.418449685345536,44.842896443627836,40.90503900529808,45.144040059646485,48.95445990933746,56.03223460515285,24.25949688952407
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,80.4390008798376,87.5628050680806,81.97753855143284,119.4606331933498,81.88813051013369,91.96810288386753,86.75655514080333,87.68504612571353,83.23201516703121,84.69237966035331
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,39.308725787232014,53.081566677632324,51.11968104580963,47.057912294710846,28.985939515739574,30.136768406497257,36.72680970052379,47.709708714388164,39.69624409380142,39.550699672618215
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.627357975791048,11.177236240178555,9.315136178639694,11.817689866362997,11.32044730697023,4.372863462346527,6.989199520333022,5.628446959981381,5.55034650737602,7.113965857653119
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90.42439122256688,95.769613714166,93.98979333950236,88.2587738531411,78.92843524060797,97.20229145142318,81.67854213528545,93.38917540409513,89.0461711621019,81.06228758001122
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.28044266130463,19.142719471965137,17.65766101805529,0.3527223545572451,12.033345355748734,4.30396210777029,1.0479247121054707,5.670856572870243,6.525504363313548,4.250010676164296
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.9896905586147025,12.981626362336073,14.031778460015286,-0.20496657109158534,6.828213228404039,14.658346903318428,10.57356890294304,3.8131306417238484,4.114549777450215,11.067041555263696
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.9340544898102845,5.593125234429367,8.626839535451492,7.891929415143885,7.371197577716762,11.903463356192187,10.140310891657087,7.138339779336315,10.838919127175863,13.146591685260253
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46.25976074795119,52.615899362323994,41.64087003159437,41.77088088861042,46.43501826697808,43.31226012871559,46.93435014089417,43.136290350073466,37.46051780894432,42.758958145112764
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,28.130859387786135,61.88880617345566,25.63502042417666,39.10969187384436,30.687362259891835,33.136199726385385,48.79744002206966,47.11997718273829,37.46140570677036,45.401118636067146
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.12974801230253,40.81019363119105,33.30006931586399,47.05833260447102,41.80947303764411,36.76703249548569,36.17973346165037,39.71833362697417,35.855715358343886,44.77394078180956
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,99.9507838241434,96.12278183595805,78.39793116443917,83.25628240161126,74.89615704582059,86.68315491325038,89.2807614373964,103.13303822343832,88.03626187558123,91.03145138625659
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.32945467333961,96.8710526966201,79.0007663083883,87.8992971731683,95.81773565790584,99.642063036346,100.09449623530956,105.07785203544364,73.29647720089828,106.6428464200618
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.982225177422143,4.646113212099001,10.137668170248265,14.788206232431552,15.223296810189925,15.482519917682238,5.541291434388836,4.747858361226772,17.163432696905662,9.216882251786874
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.60107864353765,33.90912138638056,39.94688531821829,56.747830741263165,28.759972889987324,35.08867955856009,38.44230342964924,28.259056577591586,43.19333007150841,52.8149903789757
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,37.76702790434594,32.93050259614652,45.63394256677768,41.82865539997476,35.79788554712225,33.25169063887855,36.923540066980834,34.94592212057913,35.02992390959918,39.29193498175885
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,84.78345420784287,99.22047721040504,104.28934419859405,98.61094603388582,96.03548632712537,85.88537075402749,75.0675217907998,74.15687653412826,103.29266017897038,73.5519996136582
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,89.78805994152069,91.28342195004873,88.91581505972758,86.58918305442509,81.0641954123382,83.62740621993981,93.471292996429,80.33341595724595,91.36522237027523,85.22079889075063
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,97.50043920492422,93.12196838199968,87.40593290210556,88.77295857942093,90.94762383188856,83.33129856832207,73.7906411139991,90.09789426011085,67.82046452351413,99.76756647320546
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.88948948443294,33.97514240961246,39.93594068325581,26.328572674964544,33.6578371636422,48.9571986938294,37.017114500024036,66.56109247985142,24.33007947623568,38.060391636678105
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.779356186823927,3.875523238235915,15.131253453802866,12.88088170358223,14.558745740599722,15.750192952227337,12.800178181558135,14.17616648691419,14.978280372818157,1.492752869990663
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42.44729551593564,35.143982388208364,36.351178707448106,35.46770162337061,39.80847113936954,70.18262464853,32.51817711479579,51.862134785503045,32.47968565809682,33.828785481339445
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,89.74248939068049,105.26679704976627,78.31558813271994,99.82131751929788,104.00456972741401,101.52512663266089,83.9005050401995,77.08665205704827,85.88308274011531,86.71562002142979
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,44.578298962235635,35.98961012959328,34.59779616750726,43.11487958160609,30.578808065098414,38.627278042952454,30.909277763331676,24.715719514032664,34.58120219289437,34.422851459544624
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.071594296972398,10.062943070628302,15.535665360157736,8.749689367858993,13.904607328354173,18.8605626200605,-0.032332062499413894,7.982656794322468,8.992097731672883,16.81059470616277
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,77.01858360791262,100.15673317646511,88.45606450051011,87.54158929185911,83.49980930669409,94.84877791767269,95.45557559860396,77.36848586917671,72.0257152450522,82.22400979653797
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.50422602989259,48.14618133679303,47.059293172663736,44.5342007941099,31.073999994759113,50.268770491105315,37.44470396245672,29.810499666188875,32.21454227197794,30.587161920623664
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.994498727153049,11.466625457655965,7.9401611210437455,20.398830146540448,14.60421317815219,10.074309467169343,20.20825128844034,12.292921532107101,13.19384698568743,15.577725369690022
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.367005605990681,10.462603110269457,6.590980524931826,6.240400487702618,13.476425091143561,6.6560460281586895,10.773611930990189,5.645873348028232,11.8368231963092,7.473086996348221
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.087535898039,76.79358955545862,78.02763027140261,94.59554852442142,74.95993715320475,79.52981857279417,78.22972452297836,95.26641230917159,107.5383487929721,72.15850609560826
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,90.99064842153436,78.37315157045325,96.64828240107741,91.58451154142384,90.3270277621371,77.56212378591253,84.998970559267,77.98957502805473,87.1986196076319,95.67093805846861
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,97.81091818548015,89.28132328680566,102.79940053619119,82.65942478716576,92.50845188728998,86.32602071814804,82.49038709058723,90.75316160847247,78.42228886607438,93.17500786998106
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.304643617717705,5.299298966138028,27.858824089428424,5.175436434192564,5.234947940956866,4.032573432053375,7.494372530535536,5.7283336627971595,5.320748489689553,17.481367686963875
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,49.45541990687295,41.49395285239671,32.873668436513064,40.13595917090979,46.44583052886297,45.50556326847104,31.442627516775435,43.10553239931341,40.74286374331106,40.91899168676326
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,45.48449442994484,36.794699276059966,25.55955580858183,34.78576399191272,36.02238893445453,43.06856542149519,33.51831754932703,49.78883846692171,39.88010800749716,37.53085000868343
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.5450716710345,9.486185173826534,6.259452052071848,7.939574095136677,5.646359709978025,15.861905977236606,5.971027168436322,11.00212843393114,6.078425742952851,9.698758101484362
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.28734685537427,44.50632418435053,35.84501396884912,43.34651089539884,34.501927495264084,46.826328200376125,32.45483120025778,39.86247119231859,34.67052475116984,36.16468055008342
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.8858079155236425,6.1362454629825605,5.788405440960112,13.933192423547608,5.5701498607941655,7.752792338527881,5.594288659102372,6.413108867238118,11.147260386652887,20.094665080953455
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.817834115491443,14.661458102554679,12.049811925704326,16.1392790177524,8.139070578277302,19.771414482354814,1.6345831879551924,6.772546614195116,1.7283867914434325,14.794855908555556
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.468092921930197,9.452005024437144,7.098349094065076,10.20141608841147,5.898017003317564,6.210040921577895,12.775543656115833,12.372480925592907,5.761938189754136,12.106988895956814
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.9676205702717855,8.465908112756242,19.44829516323675,13.885292831968222,16.308339065209665,3.091264971671411,6.536878024902377,18.435194453368197,13.688367502616417,16.482485826381303
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.500272851972664,6.04613717223005,8.361487206275065,6.116936561560184,5.614176995999938,6.2508027542774585,5.877237344465235,10.798640108232302,7.722559559298324,5.572216721699453
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.56876510889158,1.5402566888063898,9.329942949832477,18.30830107359119,2.155051258348772,8.80210070938322,15.663317348790958,11.026775497708117,8.6760889667546,4.401624176783992
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.90620433765725,14.931148776671254,4.32133598059951,10.868197821032592,11.344386736652357,6.354015075574047,1.4555792141445796,8.403581089029238,12.989921827679844,15.998801509307253
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,39.02305598032729,43.8825893778714,33.09388580806842,43.099398760834816,34.84862653064056,42.332409000999014,32.779106262812114,32.76695697660748,38.416597560882316,36.43743504895697
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13.234565333024069,1.8786075934505333,6.497037989671559,8.412235243097253,1.4099303171392459,2.437402128286569,1.2629672311029416,18.74729196221903,1.0007414216510853,16.677411295164674
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.375042119312274,15.417204633405671,0.5766593334166199,8.728084166819892,10.19443580717248,19.120399964841518,11.770832412868888,2.9780334349209765,1.907293535715013,14.208334779271038
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,83.36816027403877,93.54795565934893,104.05499503245433,106.82252552224676,98.46952133030793,96.37218252627612,91.51243667233857,87.10644288430288,85.2263717121311,90.07367094790527
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.7885210072034,85.3065465197809,88.50803358231433,96.12894076591178,101.55855843320228,91.21722877171732,80.72378325755633,82.21463534245652,81.18723234426368,85.06165747043798
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.9325348414827,87.8159006699016,88.65787110585426,86.03230574088327,72.82438592447645,88.15663234222261,101.30189567591803,82.24235360424241,77.92163559791615,84.0418656780272
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,67.36084487759028,40.457182073731424,36.39009913203917,36.857059233926854,32.44340804024177,55.21519281204473,33.54078371143049,34.296549099143206,36.27148544420203,37.50902886077845
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.89163410048495,99.17585788648404,101.48371461366406,89.87160633616087,106.81973360460594,73.33772672626752,89.45168449220283,103.3615276198984,79.81706203185364,96.55065711081674
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35.84318729098759,41.413295535548095,45.07323609190698,37.752983306194444,49.024252878017364,37.04166170820081,32.843667255026304,47.56311979792571,32.95483195544306,37.74650656283815
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,88.59218272532657,81.32796398824622,103.86281979242685,82.3612449963376,83.34889499906971,88.98387244064459,85.72651570221761,90.07688604972505,79.8311447672238,79.8386085413697
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.731582783300762,7.453105944076259,10.09067841538113,9.03931718685195,13.13734184649151,13.575388605485841,19.712401598239396,27.99873964441271,8.359486121846663,5.5215588340928194
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,102.31885000574653,80.27605747236493,118.29535822794533,88.09403666973652,99.34533122204869,87.05568385659228,76.37916190755169,84.61095584903087,79.74937739819907,83.54615814894439
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.942523790305735,11.707642542256037,11.102888448383395,7.595753981457088,12.923511621293914,14.540475869381531,19.66514686928916,4.4418804532413025,7.889752387014123,5.121182475846427
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.336153472975488,7.336440164067929,7.217811027931781,6.502819759716361,5.121138314965738,5.60964691274533,4.509727069319264,7.611502569382073,8.309810913791909,11.184042575677442
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.55553815066546,75.91040456031902,91.23541837465885,103.41713072527921,75.62727871860969,89.66499302789742,87.41702678871584,98.38573592034608,89.28923438599752,103.96424582128732
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.334220005050085,23.108129186392816,6.54792190588252,6.81096564884725,8.754430210757487,6.4529449944443815,5.592747215542616,5.596351854419627,5.841954527604905,15.80622421626143
