@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.838556261478397,7.874820904402985,1.8713040138249148,16.701479897571723,1.6367746805884842,18.817816548330953,12.577021924427038,11.70820560969507,10.688393780517595,-0.10373098336835263
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,49.76944307404019,39.73984628133982,33.60665858226153,32.162900922244184,32.92321759498095,35.25888095609115,37.79227938419815,36.35884453408846,42.36494403444424,36.2367426710474
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.812069609340963,86.24633239407056,81.55649381706797,73.04067168170275,27.07688029000644,37.9828470698602,43.3477561905045,73.48814222413384,20.59446721709871,73.63524110563303
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.98124285135074,85.22724019558225,92.76664050467986,91.09952238716996,73.63942882561986,87.2853840340569,79.76216335191396,94.53232180865658,78.47783186543688,92.32309804732492
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34.023363331836755,35.02497441260415,33.88208864229014,38.22570729078106,50.30221678589537,39.14634696363105,43.347326768775304,32.45284821994051,32.008408179909246,43.079121909986384
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.054452936131425,6.017361694354037,13.558061324578986,7.924151678871284,7.191632786846828,12.785890958502003,17.308247247366523,9.599632523301372,7.60100366325846,11.871597561753411
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,80.97102877941973,80.94817984394092,81.66025079124476,85.19524519782567,78.03902852312444,90.59289581304947,85.44213089366163,86.89614080759132,85.96468859725053,96.42461491726527
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.860647405905134,37.71230591849694,27.35053934851152,50.77873512711494,41.77113121832358,27.30844660670347,40.81227027226471,36.657363816898716,50.28414705707444,39.963386654743
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.45904230525316,82.27858551276448,84.23811112333787,94.08360635013148,85.92786481661543,80.24077233754635,85.70840294840265,96.51242544928654,98.40659919115181,92.41960126603057
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,40.08996641105623,34.376538773838426,32.04714549986243,67.73479402335354,58.888374392446565,44.252212491832026,34.13828541039104,37.04799809903929,32.69930550032077,50.58097216385508
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.74756170792377,14.328526257487482,11.707747096672309,0.9604691268917722,5.445351328523124,14.000869563943333,4.992886486905725,11.61245350741713,15.330463627481707,1.971798384473939
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.084233759049074,57.94290819248472,47.59389385750974,68.51140845427767,24.572816826554966,53.4016453988831,20.4115454057862,73.28545218327977,100.25285003123616,103.5640107638204
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.95551098393454,76.00945414481167,69.31656961452646,98.64811901525864,86.77194269953378,84.23311180135931,86.29282823031762,64.88506752247596,86.6615271120818,108.1142827691786
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,52.567259169804686,47.92160365878112,39.08787963438722,38.40115136471893,33.06371156419059,43.35845004685166,30.38765001987138,53.29740388398344,38.11330018220401,33.7553435016574
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.1847621484480335,11.401592632655246,14.680685100783633,11.777030720055876,6.697114669498687,5.686266352398922,10.792593162114889,19.935623926841316,10.117776895231641,16.112524090521312
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.0656595595234,102.2245252004191,105.82876139770036,101.48888967042598,77.69439078413586,78.31970938507301,89.87989502474184,91.50813430264333,77.75752260377338,101.56425323337787
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.304643617717705,5.299298966138028,27.858824089428424,5.175436434192564,5.234947940956866,4.032573432053375,7.494372530535536,5.7283336627971595,5.320748489689553,17.481367686963875
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.69252911446819,4.671072031147892,13.788510904372924,9.725346005552527,4.758062712517955,6.705012726669165,4.881881328610397,6.448222097318757,4.714128270306796,10.872452629003373
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,86.3460982651691,92.47098493201482,94.541788964531,97.0356554233712,71.06054137444828,83.74993872301987,91.18792795278756,87.49994548318666,81.50492675435991,87.88774362741339
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,41.101171615628004,40.12069986258071,38.15066605166806,27.480833101240595,38.369405924021436,45.02695984434034,53.562278672051875,43.49810215244276,28.006451979265414,48.014241323093124
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,80.29124073051861,90.23115313429585,89.68765461100772,92.9727134902093,82.45996672074219,82.52871370843069,96.71371330186247,89.58753902426288,75.44699659958677,68.9102231989458
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.667068980848619,5.591629279110837,10.597154583787137,6.883384653522781,7.312854859606569,7.622688625597906,9.72840956007041,17.664252461498418,5.545172358653491,14.977672783613281
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,103.89659778226667,77.88416504486167,101.90436787925037,95.07149239330624,92.13089969304592,88.91113140778177,85.84539517188452,76.59292340099562,108.3551310479691,105.33419318859679
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,79.14958893474508,98.09911472613291,82.76769667499241,80.14696058447365,82.38363816396657,76.9029971882974,99.34700052722715,92.51469874962945,109.95028299692844,89.25334025051828
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,80.62420294872543,88.96271346405055,91.56006834143645,88.47771703540477,80.0563043613435,96.31522535757965,91.45237992724782,86.77029847448792,73.05679264728577,113.27454875449423
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64.24671972487175,117.94677355910366,-3.2280965033117113,36.60666738351646,58.621478302532736,97.05274075469553,91.80611688643131,24.249505704532456,8.706674168405613,78.58794617828421
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.4239715877282,84.8892179092158,98.1749532162117,93.23664739608017,89.24912691936363,75.67665034266177,98.43595869329711,95.0470450498697,79.86728359159278,101.71319858648597
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.863272375051096,34.6822155659885,45.30224785438439,34.505378010953834,34.30581224011823,38.20152902766678,49.74415655228192,42.60571716147602,37.641861484340765,40.62150084152954
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49.61539116388074,49.64345763892054,25.868423496064867,49.86925153494986,49.41592201105263,35.383616894559346,48.36898751120826,34.76137414213183,50.11416282427985,41.28420819746552
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.59933617421673,36.595541200156184,50.123800530206665,78.35402078465569,50.329851553184994,-42.348692777555996,76.52803752955748,53.74182427204077,55.43072673279566,54.2431800179357
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.972186075140065,15.245499479122277,6.669333407097571,9.543526840354737,4.6252717863626485,12.258815929413982,6.674695267689427,4.252831205208087,5.260787094669105,5.983906530876
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.18786933148974,88.27906591684015,70.19456828060537,91.79710977401857,91.62037921047654,88.48732678983308,92.21005175797987,78.39803911699504,89.13630938626014,96.86648517988216
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.19224931168668,32.09388126207301,37.434397956104206,37.42008289713221,34.34561337639423,36.29382051713888,35.49675260831968,41.059363074248864,33.01885449834133,52.36162139364977
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.73362114347968,38.36388769121187,32.401967758349194,43.21478076632508,53.496481243958904,48.83037254465815,45.50782522717685,49.100975353068606,53.7218168199736,44.291427893828725
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,102.74362339170027,83.9302265654676,91.99458353668575,94.77181598071917,83.498713351445,82.27505119828855,92.8314280763501,81.79760581607924,81.94032382081198,80.35170956686444
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27.122109792659145,43.50140066389561,38.206255892490574,31.044678224732543,33.451980575821196,48.71684964740479,32.54577282087257,38.21077571556966,40.27969855283809,26.85702748916515
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.614712059426104,48.24425730336188,39.4506216379375,38.891572084862275,43.927696488650554,43.57943864497776,37.68655351643882,37.634768599725874,38.07469478199122,33.08697887257483
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,14.177336849323614,13.731647421578815,9.30955303323255,4.2371371590691105,7.393782559589518,6.757895708297709,8.539011962370896,8.56650474364021,6.706263643683929,10.688366291853853
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.811069074089777,12.72329913787164,7.988653449758318,5.426046544815904,5.158250163487384,11.85829806336286,6.17322911199021,5.5620521671710295,8.574281269471847,5.686147866787981
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,80.5789283023006,97.91333079320326,88.40863538275877,80.60511648285163,92.80586917842767,83.85265886167674,77.88798184518521,93.78198175333722,97.63260539768127,84.90220208523282
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13.329303252701964,12.911227381757405,5.1591518719091125,11.044971801196198,2.4923641184625733,3.568354253932656,13.944581148703321,12.808402745033591,4.955335277018261,8.794622253350456
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.824984094294301,5.529467423725326,17.690489977590417,6.6690326014769,5.835402454945464,5.959957057551223,9.421373682482995,7.053264643177606,6.339821224249499,7.075034117995365
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.0909074417965,91.27365490782032,79.20395598183147,84.95372694499434,121.84240523091695,80.82037342386151,105.231601906789,83.7173237904312,105.32241810862935,96.63305443435914
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,91.59602620379877,81.90207392271996,94.58843603128513,107.6284905082718,103.7034131312338,92.43753897027834,89.27927015001353,96.64443734002,83.44014903089062,81.1299981926861
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.412985660358501,0.6150255789119883,19.837651252964903,13.376113562318677,17.061034031178437,2.653543163721548,19.63966425997544,6.538453441196745,8.418673228614507,-0.18339294123280114
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.35134292051733,87.29063607950918,97.8498054634525,95.07227764379826,73.77848962153021,79.71608752888399,102.1656848427134,90.94402611674276,96.2489998996625,103.54958397115237
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,83.18672988268428,72.03519295210137,95.58580057374873,80.6945696506377,88.98875014456843,100.37661598401583,90.03593854685137,84.02622851199598,86.49822342989444,83.91641851653578
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.6070075089549904,0.09355624322828882,4.627459154918798,2.7032533038919713,11.744278165164582,11.702026752940501,12.72861329230335,9.55208094950993,20.388509250521718,5.780466753774642
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.5348520334718,86.74330858902206,83.68024113796116,74.0022535668096,71.53684102659284,86.6774463171977,97.7838122856802,98.26167871549774,86.41896043899706,87.2855496924056
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.223603399254445,6.198261669726579,9.25192630890366,20.93250274690847,5.5287629782560845,7.489179094044338,5.881930452553797,16.580092519311492,5.539430313110109,10.362383116962867
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.964545418584894,18.794216502248517,11.101833434372612,3.046551095718044,9.200901356574018,7.047076631179587,8.078910245260836,1.0597934499731192,8.270483598789557,3.150027350930891
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.55417977686614,84.48389026666231,85.32215751199297,85.32382604671604,96.44678964352704,102.73415362070469,97.40914823849641,105.34592905429014,81.1502506234138,76.8326135679507
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.44105922093749,73.14041790666207,96.2921661244726,76.31491122537581,95.59395880294318,102.46081427450747,85.62533290328244,100.50817576204904,98.52151517468639,83.04946036355959
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42.44729551593564,35.143982388208364,36.351178707448106,35.46770162337061,39.80847113936954,70.18262464853,32.51817711479579,51.862134785503045,32.47968565809682,33.828785481339445
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,26.999301796977118,42.48600714594524,43.7457775065142,50.48526393513572,31.810018225419668,47.034227893724946,45.084003806142306,29.741398243931695,50.6495735576525,33.55897896285601
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46.00412626233347,50.77367668352983,53.34539750778755,40.5044814557751,30.976895286460103,47.700059450410365,29.590778396684104,26.151585841643005,30.54957153732296,28.149899357803278
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.753900464742053,6.980628093483083,6.846906689778878,8.108187062532268,10.384087124813613,5.872529746639701,5.526731549883118,5.536652563615512,9.287439896893087,7.504896712649856
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,92.27058965963388,78.04338647014569,81.60165057473462,99.37104241351454,83.29355805349402,91.80621425335687,94.04735530681086,86.67865666321403,116.33792831099123,84.75253863770487
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42.119668756348354,41.8756981576879,52.33214782669975,45.79829654707743,53.53337415094,48.54981932055544,35.08729478838413,38.44282159605292,41.55599015599191,40.83343662680103
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.07670644886169,12.874423077270214,8.122544440584118,15.870925273058855,18.779738717830273,17.32455095472832,10.076047660466594,2.5729348240304564,13.516467867860356,2.733074329649184
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,82.91914751180929,96.5206913523595,88.02799878788963,87.95239560924429,85.37396316978906,95.94695640024244,81.004776626216,80.04839282746408,81.56411692162803,80.78478645750741
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0412924687673928,17.36396697208899,7.040521716034267,13.632511964969995,18.65729436804198,17.4183766188857,13.264663778135606,3.6499978197261207,18.14961433376726,14.627450742736118
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,94.30825382526471,107.10756858136239,85.91739728241917,101.22773525811495,80.0081076641598,98.50188114822151,128.8183349373981,92.16144760769551,79.5200426456584,80.37013358568825
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42.403674642118844,52.021088638814945,38.27488799993963,43.909816293974266,28.97980011960285,34.38044366821937,46.960434015907616,31.49680175751357,55.948103102655516,37.02935938554254
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.34443677441033,95.29891358828128,84.47539126411219,72.50156823386,98.88091805038303,106.17788030949978,91.41111798811541,89.06485156549202,96.92542354305729,90.32074927626634
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,48.50139207256797,28.779640250556948,40.25395216350732,27.83070729801833,53.80716146516734,39.052066969484116,50.64117054037624,34.34190617921066,31.413701118727655,43.475227327286426
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.862027245888893,6.991003025519114,5.652359183966508,6.448095659118619,8.269653014028457,7.358883720294733,11.025494855394705,6.131903532982223,9.205986525233772,5.563706436718809
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.914639334584603,14.352150206964303,7.623002940495432,30.311253821820184,7.135698174987895,6.442187952396324,9.786741093498122,6.408257555979275,5.927720962133289,6.668428592815361
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.549113781107174,36.42453204848003,31.90018574631933,12.684558366032093,50.29392369292178,20.858158929501347,65.73924703040214,85.39695564737318,44.30843757339039,-20.474904741091827
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0566193080091395,7.388912942178385,11.221652093147497,16.462729880408542,12.07124294241925,4.654846611674049,5.879474657053676,8.28136417654612,11.373264943234432,11.293240904875933
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.603906279846751,11.929142212008525,-2.9058950397445518,12.667642824997147,10.411150688300074,6.688261849213953,17.03287827049427,2.7709050205258965,6.24521032168625,14.856293678193083
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.037295119914354,5.019985710833264,10.301676740618912,12.004249504414776,2.8901264783471223,7.3843157767635095,17.421601245757017,3.361470391085007,8.94597931625794,7.030303841603047
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,80.69518159848157,85.11198774886283,97.19859966078812,82.82531994617551,79.07400815907378,92.30129528695157,93.76477225718826,95.57710134606486,62.51288592441986,82.42035622306506
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.313039492205164,38.19768147151879,51.474981318095,28.63909884530062,44.68469608115136,47.96863975717662,47.26221910097766,49.66880403435286,40.667799771130454,49.294952466038936
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.69982861216734,95.15456659151147,96.71840083130692,89.33368840276043,80.6891464028777,80.35497164627735,93.46950682349922,95.60704999217815,93.0212051049711,89.45170390362351
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,98.08378675378665,92.71373479799811,87.30642138106514,93.13922489976193,101.10061596074581,78.20596718650745,74.57913966699124,101.19149172554692,89.09675946667173,71.9604871401213
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,48.426493291985985,30.867127540014458,39.48070018267194,41.825934108863365,48.28553549266904,43.3115690048667,48.81267587324821,40.82919200307129,32.462356526890424,30.851763533825093
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,91.12555084351337,87.72163753398436,88.0286140098763,87.5025000997881,97.72990808728218,77.35058677434394,105.18290912053209,91.83866597246794,90.29553074636367,98.41785436392735
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.751878476514314,48.16084829124116,42.23851270898192,32.197078821629546,33.57267394576186,39.544441990871306,45.83278924507119,41.53087281426535,28.742287866171658,43.88333809084156
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,105.47674798486402,75.88119653126336,86.49085065701537,86.4062201085674,95.10221061893397,97.16742355811569,82.14567182011011,97.109769419692,99.22829758076772,95.12845841103982
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.33222295048637,75.63016103960284,-4.38115294550272,81.99150306679181,24.356843562105066,-16.1286190409298,149.8879137651148,42.95638326146313,38.852552371727796,48.31393290096644
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,48.13592937277714,53.787294196521984,50.253463377236386,36.80326355672916,40.68167494606472,27.717929543268795,45.93191430669802,31.53420328655089,33.76265077404197,30.28434491234606
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35.24107507019262,48.56264082141632,37.84431799283669,34.17030329835469,40.79445242241271,43.231538327942545,54.423801224732294,35.387578419907804,49.971023238848346,41.00633046635254
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.21809508091502,89.30473697785864,85.25486897866067,85.48249724366516,78.4600035050568,113.8588174782724,83.54674031208576,74.24158477423543,97.79349276687253,99.35280849309669
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.724541577079497,20.26692672750765,16.587513008884294,7.188659482287101,4.403334550184069,13.597604380529667,14.694764312730157,18.784631676637144,7.475943561761207,9.986454041201615
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.14553225205215,84.33356005363063,85.63776148634102,78.65970191860109,87.64192772241404,85.34058300837108,86.83579325924151,81.48534498529136,88.76669913719272,78.06121511236762
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.67613372824071,38.21977650760397,33.75880637888784,38.56050758918933,53.85371794419923,40.29563055385841,53.80444705090552,39.743477413798274,40.663592277537916,52.7241652260172
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-11.476060680791072,47.47289875199195,61.002962000345036,92.23835149106108,130.93892609892927,21.546179109377388,76.67600069843837,14.977133484463252,34.485369656304655,80.78520442775326
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,107.77821304009824,85.45027141723051,86.79378330866476,71.95468234601037,82.28142566943262,87.8014938378439,67.37336342670227,109.54413096798444,86.48084802139076,104.33934278341022
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,81.77951861526826,81.46784858972602,95.86950906864426,111.42674561798549,100.46772279679743,85.54709022932064,96.10029330828394,87.20238830368282,83.2315272818064,90.56300020950793
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,76.95359281182127,76.43773043209424,89.0278920127075,105.51169117722606,78.31497995881804,76.76207619322884,105.20328603705359,100.84613976385117,104.45008694880235,79.1472547197513
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.9339581805120414,7.838298388620787,14.894586610635262,14.797639585239278,4.845267046156483,3.9860610811438093,10.83678165084477,17.68158454650562,9.242431467018417,9.072956048491015
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,77.22728425988615,86.84084653892917,77.75312767376958,80.94663715218881,91.8753280592345,88.42301164264494,102.61688521423862,84.40025087943394,81.67291795927525,88.09803056005319
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19.84186770350396,16.299043366598678,16.329153811670693,6.479293973182054,9.327537569725953,4.623128200733707,13.238123745360188,14.963516308036256,1.5774121225272655,14.6860048707374
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,38.80694051518812,40.57882473907834,32.64887222609133,37.262622966956116,33.59570686529385,38.66668820655979,34.62350760962308,49.717345668834085,50.11593265347285,35.77475886220731
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.021528848612512,6.950012861476431,7.544245530575051,11.197150431083223,12.31396987833173,5.500175001212641,30.583396130287365,8.929340353543619,10.511244208391705,11.080403070014317
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17.01725398068234,4.7655343946016,4.153182986797628,21.186290201658725,7.724884192995222,7.2407914714549335,7.705761344161806,11.946327467498685,9.31971643279072,11.184925465160138
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,44.394419595640464,40.43962269074127,35.30125221498834,38.95295983412005,44.0277741594833,33.90321700893013,32.240110760874934,32.00033926292059,76.49103989382854,38.17317123389884
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.43169215217337,80.0834556888065,95.26293098720645,93.38787415629811,92.4342669245349,99.04631118820873,78.64133259450007,84.05490282115093,106.79104686062735,112.73377087358467
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.46784106633198,59.09757593019381,33.83597323877413,25.956568817939832,45.66873965996742,60.688402913329554,51.12142570272004,46.36170663208322,31.60372510938828,39.01046880159392
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,102.00024310586423,82.7614252238541,101.19541754434341,88.60890895986415,89.80989549362064,78.58229824963784,87.22071460093846,99.67302848717664,92.28768478686358,100.8230531164289
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.86979706363622,3.2841970626807324,9.459328833340084,12.016545954603732,15.398705841783634,16.167201779924042,13.386208745001369,7.017605860008796,-1.032149262979548,15.626353025081464
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.40736940942505,27.795854743603638,35.59348414668282,34.38843821460817,29.908986267699785,33.07120606521098,44.88660595131548,47.23668348723038,45.50113904204662,36.29424583603995
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.97350164748332,54.86715909745011,31.920017277549007,54.58558004638733,43.868679081525684,35.95121911128305,37.19536416936109,39.38920741970651,29.670525161648765,41.44997987466352
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.13894111523952,35.91994716097676,49.238602312524584,47.67868254235404,42.369506079764825,50.90771640103458,48.098163274363166,49.096237631110675,45.01237402138541,52.475332167947805
