@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,217.54804873579448,284.9167120060234,319.86065222683965,228.80813856413704,217.74513500237208,277.63478051184194,221.93158465394507,251.05256571974994,183.74351181338739,210.8519464185583,156.71734704165647,300.621035809953,168.78494277543837
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,207.82933884202464,279.20633598790374,253.67808717394442,268.2978258890037,254.40703616942878,295.7074985737288,264.98522480187324,230.79081467272184,279.4492247280822,203.66127123021985,176.01244158063236,249.87970045524054,226.641637816043
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.46596314687943,213.64104475121965,342.7889917349047,203.71550234849045,252.03769335118355,196.94258168751662,271.34789831777675,203.1693039672251,245.1552358452693,179.57631685668784,157.77056125628326,221.9524530716535,181.58266394455057
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.21300039657956,194.1150572807401,130.25583676815916,216.0475018745657,229.01658837370826,170.5197798884497,204.5344104416222,223.70773810293005,203.2594188557615,161.90882129282153,163.00448551402678,182.65377947911733,253.48431419264634
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,279.30705317018396,223.11640277533843,287.28242510554077,288.0337662889507,226.22373464231538,203.76776084248274,245.8485336431442,288.691545650563,212.65428423856503,206.39863939587713,197.48215925364363,253.56622710709678,247.24283531994865
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,184.0403660120199,133.3118316775976,228.34009975983133,207.44006137671371,171.94414877381197,304.88389066074865,186.67756189556638,188.53289905890375,323.68946822970577,221.9763853545762,144.6780870978562,292.704103958384,197.904685112109
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.32802998951198,240.86912952514166,193.5723144142991,199.94860982847524,227.6232307686115,191.43453876399417,216.95491258900466,197.66990209261115,223.47367190591112,241.98681860191653,195.36326354425984,315.97119078286795,205.90315157367894
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,217.60188765750195,154.3093200168089,218.90123552159395,236.38512187547684,153.08341579997443,282.25566112902885,240.73931262409195,244.73151508748913,252.3541807889173,208.40446415131316,227.27705140386175,187.01599546260417,193.20992329264215
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.07301699778702,250.15518688305764,223.38921347739014,255.91915471492422,191.02170311640188,237.0621628003894,231.89878690119463,256.4334280495268,175.14448691224837,280.68807310423904,212.75523365497452,144.07105835661432,199.20071487477964
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,253.68449041032204,305.89653435727433,250.1077304679706,243.9182478369854,358.6506197890793,253.98468515121715,222.6299051634822,272.5645050140921,269.309773043267,217.7146644889309,213.99088692710956,181.91122984092146,208.93729574333355
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,213.10192789788357,170.33096679547128,209.00069154289298,174.29098440359152,193.83739718984435,261.80752848731186,257.60946284618626,247.20540220353647,252.13165216497876,202.08464085142992,285.53345193146316,256.0160403667856,293.9562763746808
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,196.39704596353414,242.61891817782887,242.53828962133045,295.9545735199443,141.19574112867923,232.36603050286558,253.90682439870793,205.42028840561932,220.9357695091814,263.8053548480743,315.40442626562475,199.0563655456957,251.2953055673409
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.82424680339815,147.8098325768737,279.60692022877265,101.8865141813133,265.1962378926848,173.256817617534,261.4542185953337,270.3986136421327,185.70723890921334,138.3736716429755,167.4828658741822,231.55070134063365,216.8543586968414
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,254.60289742294,271.7653585681193,248.30280477312158,287.19289651247794,226.63359988111785,256.2918643206791,228.01466407636818,161.31692381378542,177.92467299422228,143.14421719371455,250.21525778401477,225.58718675123026,183.29186849332712
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,231.78136357385935,226.74938228426083,209.91779390374032,250.21856420778047,265.40244465680746,244.80631737791495,243.62311033141415,288.9059168476017,295.2738643277954,238.80248805991891,159.34130004380273,259.7913600689799,248.56784267935228
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,311.1783675280028,270.7748403937482,222.46564344941729,235.34527392302226,176.8343044737269,292.03202777858655,238.81912339244906,171.75954848620012,237.99952820114547,236.75606437036998,219.73748402864462,284.57877222251386,246.12994713555915
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,234.737122981536,250.11188894678628,178.8371604280552,231.17403166357798,235.53787677550667,276.6532093738098,186.3542070038022,269.33928398932153,242.64149960752871,259.8066043084593,237.50332960800066,299.15641772298886,201.19828627842
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0307597996476,195.22303620935335,270.5638692446454,293.35975682730657,185.9259362232817,233.02172059481794,179.76563579149786,199.2369429979326,226.23306350454044,190.48446647089986,196.04638595033163,243.46128635048012,154.91852707413216
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.07102337098857,212.97214022173358,136.0922894756542,240.0404920998212,252.85020084489673,234.02282474126366,192.10488344781945,184.59443672437484,206.09376894843834,128.21505928003694,227.06085619461177,173.10351398261898,169.63279113457378
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,217.69184720932665,211.32816230593292,234.23920597425996,202.00023546847996,265.0662430361125,157.50881784154342,277.85346812893204,178.87257484437242,262.5541222136235,289.9820291688917,283.44170065450953,216.32246374928343,239.90990813029862
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,210.34002338575166,261.9965219535189,234.13804073999407,229.94928517876218,226.27020894360103,239.42157614560767,319.9399927944854,252.5321177269644,242.70294532630112,176.26024933424588,228.93886365577453,231.27504178254114,232.54448987842355
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,216.8813981750106,239.80135341067168,231.0684184920509,242.5943544268326,251.85666071303513,245.49590248178777,193.06425125948806,186.46726132246732,252.93474375955483,190.1442046825577,255.3835037424729,222.08840271226288,206.7843562859731
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,225.65650793319713,221.00773174596975,181.50086628532023,194.0764406040879,239.22817605227084,251.38821944368783,250.0901531866271,285.42638965746335,211.1602853885403,246.35688257795928,223.21203335775644,188.01258594228506,286.4972872659374
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.76805567932843,207.71987247814786,187.70868724569993,235.19625673968392,139.99817029993454,225.35143103094873,303.99900184107287,243.17799295055306,197.7083561973535,254.01412021642687,239.3071022123808,204.2345285704833,210.82836121720854
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,244.77312255870248,186.14717805491148,220.42139826084505,240.9436724336984,243.44890724487345,191.783249942088,208.45724326487777,250.63919237555808,282.9505813847211,173.04269001407766,211.04341477549426,253.57354070023933,220.32729530297647
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.3131769765566,245.90999228662918,292.0842030660749,239.59338793396307,248.24931129692146,219.17917361730636,236.14812799906343,268.76506964746676,235.37690361016192,247.70809086905876,213.36750027138012,258.34416957864306,233.48862796801376
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,243.30060092134065,203.3810751596171,162.62966008362557,184.35399679137578,240.21332416141922,169.00053826251593,207.50172862763736,279.5842232088021,201.03336588218409,169.2795713341534,163.72188757274964,246.56597841728785,180.70817321869518
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.02068596461172,204.93024405620537,234.82946340399982,218.92769153328237,174.88272000018725,232.63597889029435,209.05670738391262,199.99042638877066,196.92231997114985,195.44472811797334,262.0809853482454,232.3485415835855,242.99393435039204
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,235.5390318885756,229.68610737199413,160.1080004954942,189.8861081271856,297.7996572503257,186.906835792501,174.00288295574353,286.0680782338641,275.373583319314,252.38024124098993,210.6160890262885,251.5014732634972,234.6477278780391
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.8827969504329,290.02881986802817,268.6169527461841,244.9148223988784,201.47368456504736,251.26155410668477,242.85308217506628,210.91182011600557,244.30686990910922,289.08947788906806,233.3602215171258,167.29717934737204,263.1586531627002
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.42130349544695,264.0349695733325,208.43079416737663,211.4571688936083,295.72410777328173,200.49285343852816,194.12627556383885,199.72092348190324,308.99668132220205,225.59334067530378,305.1853365388185,191.24843808349567,186.64545990381663
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.59120963230527,236.6546617723051,205.4067911834887,232.8721387997506,253.9156412433317,209.20858258581413,207.32524211123453,257.80936332467684,239.54166120340275,316.64650379793954,218.17776634150678,201.5787231715201,187.02817903298293
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,248.92083731733257,219.51393435971434,243.55836465257306,188.8612800452295,186.70223060988954,196.13422436101501,289.0378484683811,226.96581245474383,303.5755388581954,316.930624098452,261.1744825356088,166.6519171204233,267.6285230096885
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.2775809906978,212.594946908644,176.1173220406858,277.8054135869975,223.3607564598551,255.2223326152918,221.85935416115737,196.18846222671505,202.55459727898122,265.7176536265337,267.0071221941862,243.37361838467228,165.93315344886912
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,265.7344025634814,247.19906307117924,273.7303144726383,201.64104152198772,312.3666270468615,289.69161140392146,275.8744390706604,281.60231614325147,219.34217355959169,213.45333835303802,182.91897499433063,159.0624320076612,238.64410680081315
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.80053612302572,121.6326545107295,204.32809360121124,185.81164655599673,164.7452042282879,198.14775001035323,249.7624167421722,258.49512015404594,183.79673834253316,249.9704650027714,138.5454224804116,152.9877212590308,234.23441179582613
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,260.0212135896162,251.9249919093379,220.20950253615868,309.640409954177,215.16557400859773,228.70828719942855,200.3563007819065,314.26653202372813,271.49503827174266,243.51897855967326,255.32681997191924,244.0166834738885,297.31718698767173
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,133.58501836201617,229.4407606606596,278.2235299567957,222.79786178534022,269.96470502293465,279.8368285218113,276.92902993134066,227.43871145337036,219.85587532287528,290.4269217218127,272.2733299162941,255.47055591360075,239.90891388143694
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,277.5172601986096,262.40497457035235,166.95553544037108,270.74590356489324,263.3489470604536,271.17202004422353,313.86690066016524,260.7398455247207,242.64070080327429,198.62811960926098,281.38365739362297,229.2625455755476,278.8999502726842
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.05065965717455,209.55741554908496,292.6444926373499,239.93317602262908,243.0220699733306,163.31739355577432,259.829298690966,276.7351134707429,198.23756956262375,214.6238030970534,212.81204468889047,194.78533593327302,200.388999495017
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,193.88353551931226,259.78122005414,307.3567108400514,207.27167630515316,172.74031626241026,170.71295534667803,195.79060107681929,175.92797249528115,190.27234233879884,192.10650733344067,237.7079785184742,238.99535571397794,252.00337743981515
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.07585580353754,270.8034686881224,133.79533702633796,223.20352548532907,269.2354694320267,223.8022322709688,247.60653477629475,239.9941995028649,260.5158348052594,215.24085433183873,201.69816012469457,208.9126551052333,205.77004939343124
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,224.6025925140094,247.53563286015992,239.39057025443162,142.59645269631002,206.23538756379483,158.00574800444846,188.1207744817141,232.9989881076258,210.17587133966052,269.0747653738347,213.7280540578716,232.79963020641944,216.68264840372848
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,258.05578023659166,213.24077459222062,252.17045153471912,225.62910714723878,209.77560328064644,215.7376836107238,310.902235582152,249.93138011216982,226.92459873920274,192.16750276394475,252.31167895235043,282.26067768704564,247.60754522341304
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,260.878435069616,204.43372960091708,295.3560115116908,241.98769302260104,266.68699629990647,225.4119541782251,313.3724813166144,295.4359993885782,254.070416261277,291.3697886433916,190.77551714954777,225.18927227329578,245.28305572319013
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,219.78605680370345,290.41555101885683,315.8722052182107,262.4302535507112,269.6353794518216,189.19580613587829,200.64329105631145,293.5194102356965,323.00215183148316,278.1533327841051,256.7088106151987,195.54750665614245,270.63201195567245
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.8189663980555,205.33327264053406,195.71452849752987,185.065268052186,120.85884530771547,243.35530474643,261.4482200840221,295.4196361289674,168.46239866951322,239.4923300876491,219.42790458575143,253.41553016684816,211.85177975427493
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,176.71419484422256,219.993431220948,255.26087829199287,191.84586922631115,246.54739055234535,250.10145749523332,213.89963826824578,243.55642819923904,272.1943037826092,240.098945254998,303.3955992833882,235.03298377863166,234.0894714426419
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,203.06579795975338,180.67581560657055,288.2295051811327,247.87143786096962,304.00332139418737,202.25134635802866,225.41950301022624,258.69945830165227,171.6989438241219,267.34088387895554,240.24038053659123,278.00966561577076,272.82609977835415
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.65905428559523,239.22355814281917,284.9662783517493,217.73017050972697,181.25347740319896,311.0460849270879,198.81539218564077,279.66007371576296,223.2310841202499,218.41933385158146,155.1594610081936,211.37978741449976,125.61769767114667
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,194.92435728158517,254.54198005735768,151.59543512706972,197.10006261448152,161.28598084814035,161.25572919867733,227.77425512031735,226.7098146197791,176.37041499000435,211.1697562308,277.43918527720155,225.14878421914082,136.02519358929743
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,278.226610918391,292.43286692137264,223.40602185483428,237.43048068219179,285.7989922160774,183.91201509447853,192.65512194670805,274.68902634912786,197.8295646009894,209.63580610890284,179.77162255687045,246.51414993949527,238.04425923935128
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,269.34950722869957,188.57914763181662,223.63602933556973,248.7497153297279,235.83967894700646,222.35879441635518,162.62303449270127,200.7344964141949,195.72462067520365,174.38011047072624,124.58085116521936,229.93396108605654,194.6836184894165
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.35035870197177,194.50320988244252,231.59519562363695,239.29508863468095,203.64946639252335,211.4132278291198,185.90101396024858,237.21309296382975,275.84807883434,186.62124644744353,185.89381380021211,144.5648835258532,218.8914669158503
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,292.23715164807356,234.81185399471784,287.6703095815717,260.85571801341956,238.52489928698336,205.12558433601814,260.5128413914426,272.1362671968156,285.6723789814524,171.96936183094073,236.5309803090375,235.32148285236903,206.93773159997096
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.56926336127293,277.538153920976,214.77238571335872,159.1722624422947,237.02992094013268,176.34322972443238,173.46190341588402,191.25125593396757,238.51216979335018,200.39233189383754,179.1560698602258,273.6527424863273,215.01619758550635
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,314.49778152093853,194.07923332825106,233.27378332775007,259.83414385806293,238.31185946761693,243.90731723445123,242.98451324553778,154.13895400541105,199.6507088009312,184.0073724658527,212.69252447025272,200.42516492733222,297.30625771595464
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,172.4000518130722,234.8471579509232,315.83684637556587,252.9176163330228,226.45937742520778,262.4625156685448,233.37066391643685,203.44038473523827,284.30240935305716,180.19759351172115,257.3001879921859,174.10138959420726,281.7801646238859
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.4611065435398,202.3146668203171,223.61860491091804,178.18466128930515,250.80554706386664,211.64089894819764,242.9522479845242,234.38827198335812,283.80180962819384,231.08271774635045,261.67102629906213,219.84108017719248,205.3843190346196
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,154.51370319789055,256.97791048754004,181.99952525065373,190.19825569895914,283.77376332353094,236.40740998881597,216.87769341630457,232.6944604341721,252.69080366357318,175.48238361849423,171.49570654888757,175.53966129997576,237.29498722092418
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,184.09734981380578,268.03862915355637,175.89536984808956,273.8825384670077,237.38027228459407,230.72373471671403,256.19451479456933,220.0748330044891,267.20419477567924,224.67432414838328,194.75950460184407,221.70859725826352,248.85546727627337
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,240.37315556600015,190.06005177948117,200.76259516827537,195.13868733106068,272.4075113647232,210.79412540502057,308.7963163106863,193.62805091771884,229.5444569923846,286.3336399035301,240.77405397825174,206.61456261707934,262.8292143751207
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,220.5556844004768,251.46469859335204,244.09609560154254,279.3672160078239,291.6328211024341,242.4501114262501,227.1760842303689,209.77382724133003,250.54707389798156,174.0162869114372,208.20813036180454,209.46315635492417,245.77955019298213
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,206.3538233014138,191.95990768197638,222.22220768069386,179.99358234696763,222.04553357203852,233.77839857819865,195.40993491676608,138.8370400341247,186.57197636526283,221.8759493775692,192.85332869114958,181.19460723232916,217.3039576217104
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.54522108635945,241.69030865919763,233.4787415018621,254.89324315062748,237.16205935341648,327.04211845134455,235.0205487525319,238.98708324789885,196.4041846407945,233.89451491045853,212.3054634562669,293.9910392074665,228.44505650626633
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,219.8839644365105,192.922808367821,203.56033753596756,220.32796815028,241.9023724324919,231.44249727737747,200.25402766861856,196.96157559799434,249.81349534566428,251.57359823255703,217.08582119458086,172.3000684230578,315.07998037413273
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.2859610999347,152.85808531170878,259.1208560101417,198.41708676121198,214.06145006091646,132.6875955310297,196.06218864975688,257.5247183700652,223.33089491726744,229.37293650628652,219.60070446772022,211.54254556672956,232.40505168979104
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235.13178432255728,194.06623717617305,249.1339262404191,201.15708443581937,202.59158736137124,202.713732921159,214.91994080529912,248.54014378573973,243.63873622195598,159.3756002873328,236.79659949686337,236.24176325357226,238.4542426025131
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.528493661728,257.7987309166635,230.49728606091355,273.02567654141035,188.57074865162738,280.3694934465177,221.95663009126514,149.96715855731375,245.87060220332708,200.7524920918442,191.25358465269613,257.2358085627768,245.0680465535747
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,264.19215914547283,208.66744983518106,237.45482386421054,144.26945353666503,186.90278737035544,226.61773648427425,245.91076750082192,261.79174090585684,239.20652272329775,172.66180914751388,271.4949025011597,258.7066280308179,260.40711967183097
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,199.62296851564068,175.86260127137936,178.77776273332137,220.71632210037046,198.44135721310934,169.57218482714862,234.79217690017074,135.49071975649275,193.39666398869775,207.9321155909866,211.28475907686425,198.7664843643527,196.91735625757624
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,231.46223860876546,164.40406836423568,243.7873994670798,208.46633151131982,264.65704375014974,230.1651377468519,297.11296464015373,247.57841678853228,221.0697942940718,218.73904588902286,180.33233018685493,206.35443590719166,203.72260067910648
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,132.68484452229382,260.52517257284705,250.65551993802558,250.27347477773367,299.8692455783111,209.4197539083185,192.4783775680562,184.59069346837288,213.27723463348315,288.16619926151,184.1647177096356,265.57790410048864,254.36326793047462
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.5067578324363,260.65362096625336,233.88016352034293,261.8807508423214,217.18379750143401,213.66403900111013,287.0686090584286,104.08906376754838,226.42833903812846,266.80488501303614,269.41902125612677,206.57950120921862,276.9822252982595
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.2788798360395,148.20749125204955,238.2672511748169,257.4851670053947,203.67559693974397,224.71443155482626,173.43569544519767,248.77945399927685,226.8944867134511,311.6115534222803,150.1826201633103,194.92054100524757,138.82576141772603
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.00081101667993,178.41741853831485,272.68031200121686,194.1548568389792,222.46898656935423,193.58212235870113,226.7872274688517,205.44266466477123,238.42456450257106,196.9780188737949,226.18398949348173,294.31841151420963,282.28246793208547
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,234.59999970095845,252.2778520251979,189.65870504941182,199.67604601927331,212.83492008618256,139.36237917685352,206.96873574325912,130.0515455351126,233.03830852259495,236.52354537288454,321.0578694073481,182.56526542379441,216.73092419500233
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.86429559593495,201.19073922048386,207.59603979426487,218.87162394586917,164.31274219177212,226.382685655372,161.91141020891183,207.36174899165223,243.36497408167602,171.93004617534558,197.88810905244506,232.41130887696846,219.20053853343182
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.04900782667573,173.9896732160029,209.87110596195197,126.87734410872613,156.54639281188258,313.30579436619314,137.18633638670963,276.6963278567703,123.09804801462408,216.70890317812996,331.9007077894671,187.2471849206496,169.11466253489658
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.75625007936674,190.65506160014309,202.57110246130574,227.30480056222882,247.198635882258,282.594330778929,209.78700934428664,238.09144754371727,228.1282902291463,186.05515102337472,234.75884465078605,309.5593795237587,274.11763328182394
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0501438715202,174.06963887820274,268.4867456249264,205.328925630873,276.40534136263614,165.45646043733697,212.61603665010756,164.5385013654643,277.7327126488379,193.28839054001912,173.20408604862678,197.28854120265706,139.57468700658308
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,152.77015503997507,275.76988887862444,174.81553850794523,253.46852927295063,263.51812121873206,238.3945453694229,238.33533230806208,300.92083472827466,208.655515813102,222.6799572031226,271.4715591325865,227.8097214174673,213.0740269186455
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.88689965337005,245.31675090702635,223.63779236864718,218.0735147899509,188.45556937073462,177.50995420438005,279.89115545792794,242.04825754297502,152.38930055033222,203.56022539920227,169.9916934522219,253.59928719906793,218.10261557598085
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,240.38201768841657,293.85509313198406,284.08016858752103,175.12568692745032,228.571161627926,237.81657029927072,232.55134084948244,239.98166096623441,235.11317119711055,255.46701521083216,231.37608342462946,239.85974826828124,229.81412683186755
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,168.25329031883592,150.51540527707164,184.35733247997027,246.65394465938203,211.69262498589106,233.86245875069628,209.46926286757505,100.52389434833846,185.10269823573026,201.04703530044242,240.61346151955792,155.6923670501189,232.03686824466203
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,254.9820966233865,235.17454094510504,236.3696522551787,214.3904570913265,190.4013863371436,270.8799440855738,159.70035115008,206.64179388301255,194.84868440239507,295.56918661462294,199.591567052327,260.75428673697644,268.4742653982429
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,284.9692650438421,373.2558736269052,277.8236631523928,268.9049731650832,189.9624248729461,283.9647596664197,320.60138620434424,229.98317489071897,179.0936229711757,289.6850714079276,234.96825207267207,277.4590690895156,264.81629717895385
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,242.78260373689918,246.24413213709641,328.22655773788745,245.06270596341065,269.16010530584424,217.4233989775556,228.15480475313927,273.6696112195818,180.90971301130224,256.07378902719245,239.36075485037327,170.97339907233442,218.69060663114269
