@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.69426458101708,186.4220751415922,191.3057671280338,160.89064776770647,238.45937068642615,205.92152375568352,271.99324216396167,259.88304555326164,238.86524275679213
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0735524783492,143.4551409268212,183.31894194274628,180.62436583337373,251.61163389867554,261.96268495813774,156.60547334243995,149.75876517123385,198.2505814715446
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,223.23550507686156,223.3288703486117,218.36836120574674,212.02942198183175,159.24642299880787,276.30844814201475,330.0811019444786,294.1967537139692,240.42859849769508
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,230.71302299474775,233.1810891599177,181.65201676870083,231.64459396314635,154.08897163079797,193.98432133633614,122.67356729773445,191.02560865298094,215.63777045013265
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.21219216572786,241.35886843784297,250.63786314878374,149.0512761670183,273.4708957316525,219.92513488390458,221.96051857283294,186.98739923708155,286.2815419361797
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,229.0918836783487,203.59187181188278,185.40094417735844,222.59682969901743,209.2103615082245,214.4447251580539,298.39914019191906,257.4616872255636,237.92012990811224
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,236.37646812292914,262.29027138456763,200.17634859689613,166.24564788115333,340.09035962599626,286.56589133873547,203.91325271331445,170.765240382409,205.41749442774764
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,234.86707767042958,222.11049415293155,209.7873497892015,262.1535320085694,232.98719948230269,300.53256758414705,231.65584066141665,242.08379061098117,310.21183420584975
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,292.96797434169537,269.0092767824848,180.33796436307856,239.4573978273185,225.38196721132132,196.9387966314305,262.7064414837839,244.38938642930125,249.95087260362948
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,290.12551503581085,242.52023510420753,265.2031321585114,154.31648695651745,209.71997328390188,259.39519209680117,277.43851384360767,284.22416465141123,213.19921646221601
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,220.69579815740508,270.43538526444286,237.02458575796177,213.45850640659233,241.85267547664705,217.00916416598136,222.73672615024805,278.9138752497354,333.01773179414727
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.1351278757743,239.40513146875364,236.3668636050011,232.97281411821282,265.0472731751053,272.94126008687937,140.87269884242764,275.9145875021703,221.3435930764611
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,213.54896340670058,249.0579253182977,241.30538756999658,173.07030318016325,196.78892493976468,251.27530214970952,141.2096988601038,290.17254707206746,253.11240104812393
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.25112030329774,218.40848831974452,270.3216180893782,181.06959558224796,230.38480667690493,254.73972313912085,192.53445580725494,243.06133063485183,155.27466555246627
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,267.79742344145353,208.05054903551485,241.6714609946211,224.70549335949153,237.0941179079361,245.30428413968866,290.9065753036731,237.33291797477298,172.93040405890088
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,228.31696953178195,171.19973839049482,230.6477251484012,229.7721742389782,288.88229608841624,231.7694884265777,215.64205971939796,210.1145999821412,234.36250760946004
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,278.95756713258356,230.00173545950733,254.52157188815644,222.78542118501164,214.7408542085072,234.836124988186,226.6467013684415,326.07384114025626,274.1380014776456
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.22784376474493,220.64873206872096,208.9868222815063,244.52269747652852,204.85183289932857,270.71940710000376,303.45181850871717,187.13487450432194,158.53229500665236
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.61509877068823,227.44076845189787,203.1749547686753,218.4296519971382,163.35942164670934,262.73650693356336,241.0607602509001,208.6107806357283,280.19471749912975
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,145.42420597535434,173.4153155324391,240.5646731034916,223.11401118230023,238.28844497082483,304.8845872428201,233.5295245967841,213.51432763945144,230.45898089764188
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,261.7901410510857,265.9621769937229,204.8962100708539,201.68884349484048,227.7178445715304,193.90610272767736,252.27129950252115,212.93990562907493,152.32599799384673
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,166.74992147826651,208.33975002264552,283.0774366626833,283.0592560182045,318.4010419327259,224.3959681289567,243.19233295000032,243.10149181603717,196.54836854059042
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.89457769003283,198.31385909876093,202.3680737273509,191.53159878600792,202.59444459437515,170.9283034771696,223.5140394955634,240.53594209772336,259.4705225773679
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.4690724621383,190.92740824811725,268.95157490042203,239.37544249878292,241.92665001230267,276.39322310298553,134.6381814207811,221.55618267698793,227.0603655664107
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,182.12985832736467,213.4064840189514,197.27486086476534,262.2001194134972,241.09901060012794,194.11376898253977,201.6715463846177,230.69557865984885,257.49790711890296
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.40811876321155,182.47308105662083,232.9115256088144,283.1783906238972,283.40007181640726,167.47204569282056,212.1675859122817,241.70342622047747,176.65060762353542
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,281.55649127130823,251.08581439501702,202.96661512975143,237.13795174203383,270.2939227674792,224.82977610850136,259.8721913728112,200.14428229120475,260.599819682384
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.25037512962766,192.16166710327445,245.319552187996,172.85730658241818,205.77758946817852,203.588144195699,239.41945858076116,224.17450348269247,223.5442911075328
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.95421597794098,205.14181859281464,297.3436551722325,215.58089117316567,223.39646033549033,252.98772293199912,217.47937727951836,200.9612267502813,285.5891144708046
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.27649812488158,245.8301477853073,287.88570177304916,339.1487723350469,215.98293358935342,160.04597128107588,188.03998505201673,249.73542894818323,180.6141750619159
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,184.31594888861352,285.26062939375083,226.27518736379895,285.5579064594386,230.49950489936808,253.05588163046139,315.5321100537458,267.08401351841525,266.0378259866981
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,305.16388757646735,288.06524229999707,247.8381535163652,211.40954491834609,224.86320532040955,212.15654090799222,210.23887690563288,282.55692418610494,226.05885642821622
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,169.875568614856,221.43961239338475,228.80968865725623,250.59294535197157,191.69476874219197,176.14782668412826,255.03035961778156,200.61033374700833,191.21947846151207
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,184.1838787128845,186.1466087749541,240.9700421552423,189.2573238021943,215.4782145754832,216.72092624598702,155.46945471325068,219.79252873562194,143.39355221381294
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,213.6265702770656,284.96839896402344,255.48762780583294,275.469235033616,254.1583403240333,260.56854128668397,263.80552454485996,214.86085652069838,257.2765356716956
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.08600120216965,279.24971703295165,206.97361544064842,261.46518040350367,210.59536165736753,90.13765754606271,164.332520233503,222.3606605063149,150.35272749235475
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,250.5801228272501,161.66220004061432,211.0392313081062,196.00019033854937,219.9969742223305,183.95589946874009,255.79913602276207,144.72074061429265,213.8412777198103
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,224.68325730742316,152.3852570863928,164.0397030257315,239.24234655759963,166.61569747123377,160.18550793957675,232.27010391255655,200.19960567121922,142.8251641890703
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,218.96593878890252,201.2273849837886,205.08864034034062,293.4382351833241,218.66098114141445,145.49641649344926,210.86953447780522,262.3063326438894,251.42233256275802
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.6025602474997,228.29126078348534,283.08888894666603,179.72434519220823,252.39176058063344,235.26307303653093,237.77845304353144,215.04957122217832,191.08450399064753
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.79659733700794,118.19959094865962,167.20698865771345,220.16415183459458,232.336240289884,148.13492125372426,256.65681007514263,196.93949633044622,163.66283631609755
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,179.4209073177159,175.8281489259415,178.96122801973473,216.51899095811785,269.55951368547926,260.7961944414429,240.2720779814074,233.51996514192302,168.12796980994514
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,196.23483716333394,166.75116033686825,192.02963640571065,247.54264908783347,161.4702582572153,222.0112863186649,131.48146724647066,204.04112394700462,227.92106866923092
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.87572181243306,214.23407997657762,198.8835956718027,216.41638217477438,141.9998453592186,198.26739336448136,278.32027182843376,194.02602543155905,218.1176887984234
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,276.5019998277893,267.6672385928553,219.86547704532938,192.1048512868627,195.99821869807602,274.4529899814553,246.17469866864403,185.6454866442865,281.06313735717
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,226.4601069643166,302.7046506472162,211.74267551284254,254.96125536771407,259.439134830976,276.8019886568272,227.99822464615204,266.8439453751033,191.79734211019786
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,248.48152602360884,283.4026320351802,233.03084156194157,237.27223011373266,296.02713321826036,266.5633982792569,215.27786274498845,238.09793389002206,234.37102841943863
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,219.7026686660479,267.2919396536529,185.63980547085777,217.42525688095577,303.53091681152887,191.9330439325101,202.56037470304636,207.93881596641137,252.58780148544943
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,222.08691490599256,316.34871945548116,181.41906378964762,177.62075225317147,131.42570933934698,210.45578258432036,252.0706788984738,218.48359003934243,234.40699442655068
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,271.05561994601067,200.40829755850666,247.7289437298266,192.88060077046384,183.4257392009796,170.0768738660007,198.01873885715446,201.33396364824975,126.30345241614593
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,291.94658678711687,280.4939604841346,267.54458456790456,253.10695940438558,190.04653466235814,198.7170926808261,281.5905895422486,307.60973887049926,313.9902604726628
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.78167093242223,236.35706226905495,195.89263423937336,160.22265378256793,193.24183017782323,170.0651094826539,236.83284536375848,167.27195661179653,188.80599041159888
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,238.80565537532812,197.2749102412827,238.08307884026772,301.3956781409124,258.43658221065294,279.24546588771796,262.5034820133177,237.17928537243364,245.1084627574486
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,123.82140788768382,239.47906180477574,272.8624215090666,165.97059373952044,212.15640602062444,179.68098494248116,183.73263454935125,275.2766367876166,185.79253915354477
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,244.2505240271758,200.9890847132975,224.0503739343202,234.534613997456,250.02067709301252,222.25245581774226,186.2657651855584,166.9196805475857,240.79249419811202
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.87500508737543,200.4532170852278,202.61984298494613,228.01976287565537,241.55682705085633,218.42410111797403,350.0744049851679,232.31048027871054,234.31826484233932
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,282.2477844492394,210.68606359286719,200.11513603027646,183.9853199094154,182.7780788033412,211.9829357247893,215.60931958651454,167.22482512922204,164.88106655916158
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,202.34825147091013,331.4743686086331,267.69561829210147,177.56810552994924,236.01575914125604,201.92795548648655,263.8975669532106,192.03642336262521,221.25792323278958
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,224.22127191693198,143.25522221220962,178.78946075394188,147.43885406579062,231.29904536559246,217.13257181726775,229.0288935541501,231.97006167605684,228.79362532126322
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,299.6519885660325,164.57663816039005,225.4452957909694,227.02157536084292,275.83789219158257,208.90405230796176,236.7445715857716,234.65021534453686,231.72790781595302
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,271.112106649964,305.3775161084275,301.74931491943437,300.3306140592101,184.5100398466115,270.7105547365567,243.98622659413684,214.47993315730028,253.13566037417695
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,226.3663968992643,242.7823444328479,177.2854728397008,230.60125483074262,264.9816761756189,289.2038521756162,257.7082109618079,261.46634906483973,239.14121395674061
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,219.57522039523047,235.38534343312404,195.191147649572,223.57585552151647,213.6663911927369,144.98517230351706,213.96084690867414,167.34926186167877,205.89987078787095
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,216.49339118135072,165.26752516604967,163.38797101085802,172.43666460280204,171.64222049339185,202.85037110423778,191.68740285679635,223.09067077631616,181.43584557121332
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.2257508614891,251.5510967475212,152.5278787828066,156.83119740328905,193.07320882177214,218.76213069955145,203.0366355280082,107.53215115535227,209.91483580136588
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.55976115771756,221.0309272371343,277.07770566313275,181.63508711082784,303.1713751857746,247.1484754068411,190.0339254809617,211.33392133086522,142.0664787853936
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.74345219970405,230.88090648542416,119.88426742025185,238.93619211604044,228.7362064264663,248.47415556789912,212.76186453008296,237.53238312915198,246.22314700667184
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,239.7696536815854,255.78087345738118,176.72442211423757,179.92146698339187,259.17382094412204,278.335724951698,264.2114918791201,285.20082514287697,228.6162119441978
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,210.3808529616567,237.89780833249054,226.38116426081325,248.60830385006642,268.6984161860546,214.6256497929984,270.970680192576,230.4975390788689,262.7819442482433
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,221.31289500097174,215.49748619887396,215.9984358737549,267.26106867322557,236.26035045338807,212.45889539048363,170.31644492591985,317.09475906778107,203.18038471400686
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,223.4539813025607,291.8071724816352,212.8704255291329,188.61835271643628,304.47805707840763,244.58865307590366,230.30151404316007,274.79253287120343,234.92290782261784
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,212.1696775681384,207.44811283832067,185.0878006133264,266.2621311152033,271.5591145024095,281.24591459110627,327.4982863403576,246.43067258440857,247.6325784202052
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,268.3741576277934,237.34247707028493,228.6622835295001,200.49866712036618,253.61410740084014,290.6045332265021,255.01432235004293,225.88987960864804,296.08263028154556
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.98068188448283,246.20148824678742,253.49890864828635,196.95726425765173,113.4391765412557,217.85004700439725,204.93879153342797,216.47691607958103,170.69182069052252
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.75754641231114,267.8975782717249,264.4827416083501,182.5381843892611,235.3785973631027,297.47497346376326,311.4595480034757,269.1731467892859,204.31588082051007
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,205.8951199577261,254.4295494750284,209.19745618859096,235.64356525907326,210.05911212917465,190.1015475280375,207.62603860758608,215.07721502781754,208.19585924107056
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,159.78004746814838,263.0050295553586,260.1129947434786,247.50476036376207,223.81273492288904,237.5672082365114,261.8631797943268,224.8591710326119,219.45839783885225
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.69556831229244,223.8073746291145,191.50566177504712,219.21247968922432,153.9206593220594,163.62202001451712,209.57398981047606,194.53599843926682,206.4621903608678
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.14330511706117,220.02190657041166,202.11755000978906,238.8312266430961,190.80553051834917,202.3148179302414,176.90106917751973,185.5047154972442,244.39031313829094
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,266.5835617671341,184.11666024247438,208.06121656530837,287.5669668303625,200.71028315603093,269.8529549419061,281.8864712691711,199.83557695845388,248.21159569867913
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,270.57600352477766,220.3783139531086,167.20285324463478,111.91835925340217,198.82608801387534,220.38232125063143,148.19831721334404,179.3398529419569,163.29020861869094
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,204.22515399768025,235.49922279221462,235.443309890645,217.21225552182628,263.7062300021862,244.26895683823102,334.9331585497805,167.581204693897,153.19366727712946
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.37939709816536,131.28597051523823,185.86324016316553,214.3905861957734,209.06974965710094,228.84566099536812,143.4550285081836,217.29038036500947,224.4333544030273
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.08855436915655,180.50398700258225,159.98279654198097,112.15646279623824,223.20054227875488,175.18467080426086,210.963444021838,223.83515586319757,178.61056067647314
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,238.94277306590254,246.17427378885066,291.63182395896865,320.6360918995366,246.30046186340064,311.96140359298533,267.1531900446246,241.89841272196287,329.45442398158394
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.7518577280576,227.8338014586346,200.22400619517944,205.92166973192698,212.96795845402158,310.7197344550145,152.01582584576704,219.64107805594705,123.31427618331841
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,204.83807590642178,234.5842139440728,205.55513207376447,256.9503214167131,244.68275770403443,131.53431053531278,256.5143968514237,228.8971680946076,186.3465616501491
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,236.43793305715906,232.86184739536588,168.5329661738093,238.79551394914262,197.52622346302545,235.83061424469605,218.77395723977472,162.43003179016074,192.9595940638986
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.10308343244253,160.81277671955849,198.51619227845015,185.8036558314536,142.2411525268571,300.48973453063604,236.06207569211537,245.21646077647722,171.94412423971715
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.9230547864411,193.37034627675993,237.1167479369649,180.2375632451874,264.3876170901905,234.67039535468533,221.8950080212097,218.62017279683678,158.27937267433157
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.5919901054757,231.11002396900102,197.0753323127284,218.45392146776047,257.50097918372353,259.61413766595604,180.44251910170345,283.9334459338754,232.55968871972118
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,285.08834021340317,233.6199538716972,260.9598740808649,169.13140042034112,260.14713702853214,185.17467866487593,295.6025707108268,293.11535135562553,244.04214346156434
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,235.5791111721768,194.69898512195215,241.54820517601263,256.99271884262896,275.53794728129577,253.82223990349598,137.47578330088157,216.71952787056972,231.96930112666632
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,271.23746005793555,255.9773274849039,239.39741683183163,242.33961460416873,267.60252229807685,223.3831312702505,243.5561135596906,206.60962600962534,274.94828648443365
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,280.6454238416095,247.31980507924823,245.5876828096553,267.32645628633475,190.28959728939097,179.48896643638955,174.24277883574314,212.737490528323,235.2335693366172
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,263.06608065705956,209.87933092611024,175.78319637251295,220.98733951809862,229.97559481054367,194.2179242817633,217.88596672524412,171.97514493360853,240.08102542612073
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.07584285030453,219.97543981512385,167.53429028552847,156.47425092295782,217.92059204090384,146.93024459172545,179.71245894051657,182.94742959158847,129.42714624737158
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,285.644775604196,249.7912827533473,255.9236893985053,239.11136221557922,192.4903826786317,185.71844895433622,178.60736097968032,225.9360537455497,192.49677454093415
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,220.92239984498033,226.24028414498076,170.03929478392877,229.3713721931587,208.16032955755873,206.64874492587597,230.46047271982636,199.1971906634639,288.6468316114348
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,215.74337333343192,183.67406296499476,322.4762754442984,243.15049788969034,252.73625620550234,267.56264878605543,248.39971765208077,276.8672763182118,207.12939511209802
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.10528315704678,148.25494691674191,213.46537785796025,273.64845965710117,237.70093513986646,242.36942532270382,123.41624296003909,213.693126575917,114.23465079011123
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,366.0068479409146,237.72255213308196,313.1085475058821,175.2516706388866,248.87182318745118,206.299436345549,246.02732386828518,211.71706997887145,245.67946009863084
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.17302473039373,248.15376350172758,141.1602490172776,188.93951277500406,248.6780510924556,246.50614956745883,210.29822455706443,260.35850271658654,199.07680671692847
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.32709479913933,182.30784514808815,182.96209754789723,170.89086670182775,252.87138859416882,188.83259584576507,191.27784217982253,164.18674624175475,160.75891897293388
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,216.0539209281158,215.2896667226271,166.75029091189322,222.10715601804256,237.09483415846526,210.77459793233376,237.29612305161425,188.60065413788993,210.97535909464412
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.80627402781715,101.16357510861015,125.62575619421598,291.99156006598605,247.78121926134372,227.71311566663428,182.78407096065467,222.6345855790318,259.8358004386377
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,227.00558555544842,223.06892103831234,192.1822187533355,199.05760398824867,230.208248849522,269.31393726985016,223.31007374669667,280.2049970485699,265.0088048672426
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,175.16456530710246,186.6624159054033,237.6480632031447,233.91971662823255,229.50042953279663,205.2325425446062,240.6213023656304,241.47050776119372,282.91971855896094
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,219.9747603195254,223.2206034095664,202.7869321408401,177.53955550324855,195.7354123470984,197.6492050769753,251.66132512244317,178.43629859974524,212.7558434610449
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,243.3610329620028,220.47118221266732,208.00114338314012,197.3408561021014,284.1645353717435,250.33901017436824,223.07460874252578,172.67288345285877,274.2157350122172
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,245.5989548874982,234.03479964753174,201.80801187229125,204.9302024455149,268.48257678512107,222.07976053243874,234.2456027257571,203.6057435737427,207.51687793885264
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,267.09039273568,283.72162835215886,285.27088390952247,207.65014750980572,316.34171238923705,258.34249528377484,159.1384574696292,269.2831543614879,242.3764435543691
