@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.978889049207575,10.822184335122678,10.483164838447188,10.186964773202279,10.870796077755255,10.989681628311622,11.63256825623144,9.817598325534187,11.896155884687765,11.04703909426291,10.400706052038888,11.253749714121987,9.80633266682713,9.586977327421556,10.86687743500331,11.330190182211625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0096051124386305,2.8696458466358457,2.104380379934094,7.718462646416037,1.3793018743706282,2.788606597739474,1.2041988655445355,4.692778084476776,4.473339785604309,1.6852333629437477,6.758745289331384,3.8402411996245207,1.1482080324757247,0.9085932422299274,5.963783945836935,3.2294529121946147
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.028879197044493,30.53445289692958,29.609887009859193,29.844330268207727,30.422809829283274,30.15367942863268,30.14651635546144,30.466775856758414,30.22888839954818,34.50189797695524,30.08578454106768,29.98616802350882,30.186812146474473,31.611694999955393,30.036409146447216,30.963981060974415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.27239624211782276,3.8458292621224532,2.81886280071406,2.09886994104356,0.5238620841451356,0.8331507939235969,0.25704510162873806,2.993195696244126,2.9283025853161377,3.4900947112321346,3.3741658296592867,0.3110309034268406,3.54378157243454,2.8538726899854763,2.213249339130063,0.28073158849665436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.84672511489985,11.05749959066822,10.689170760449533,11.500622330118528,11.98220021010468,11.395550070740159,10.386432394508374,11.66602701228884,10.387583462910651,12.035132302293405,11.785003633184568,12.119316978737661,9.218530346509937,10.368981844303345,10.321331868777989,11.350903704862612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.668230726290346,11.829202055567636,9.826851647309637,10.687449248618217,9.028116871053122,10.866672759141327,12.846880629853251,11.690037613400008,10.02548084348353,11.613743062189716,12.318892493121211,9.441912805538454,12.090919306586093,11.056299711659483,10.506108096303356,10.458691396214704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,34.88631825948967,32.98730449582656,30.7992040842556,30.595803996894418,32.70337030473625,38.67194648206996,33.892856248651974,29.805617311074794,31.367809287051646,32.74130371969778,32.61126349558521,30.30281101304234,36.88378428423838,31.7233565096481,30.13244430682207,29.56240328932444
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.829042297956963,10.857631916275109,11.058518406655777,10.469017742553483,13.290204377572618,10.29466335043497,11.72555942152413,10.765535524388543,13.457954052322696,11.841705576554283,19.43759741367949,11.089214514729655,10.215728990388007,12.376622776701936,15.026623739674646,12.322377598855137
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9548490914047028,4.530499264094042,1.1425465484936457,5.946996426781925,1.8193439632161377,4.8326780477494395,3.901873597348872,1.5246315295088235,2.4214143804504493,8.523923542406926,1.0420128907797728,1.4096903456992471,3.089418345512333,1.9679668431908828,4.175759573340077,1.1392784648076417
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.259580581909291,2.371341199872832,4.8621865459323885,8.290187488427817,2.5421446282495337,3.6357232251289515,3.3158316694398478,1.5415090134960034,2.209454548518871,2.2834858186542903,4.9972668684777855,2.233377097756672,4.446204629370634,3.3161329637922146,7.300049426367407,7.054367762829277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.15374604318597,32.14446939160606,32.18430974259611,30.481520877581815,31.863288781783336,29.52423966757425,31.428852476474745,30.94166468346472,30.901962216321543,28.711854915090996,30.11667666253992,31.19117866774703,30.889512785727238,31.763499926987578,31.042925897430084,31.09969731406438
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1381177187486762,1.275313008806426,1.8338683717358886,1.2264956476084676,1.5052447424497255,1.7237210703075312,1.907227688053621,1.6264745196413921,1.321920107729584,1.5423030414307228,1.12008303407048,1.2038350930565296,1.603297620766516,1.3648342672070797,1.7013539887260198,1.2174233162173675
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.59532161313135,30.650909468360652,31.53630999723294,33.10655811026423,30.686413302427752,32.20023865972282,31.256938812381545,33.25535022847205,35.96849114452318,31.445896957546953,34.19434780523025,32.05015509025751,44.825581363185336,31.75585142125027,34.15649128290955,34.60809340341632
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.175538313491028,1.0815165953941235,1.1496673377696223,0.9028691534034088,1.9242678702399125,2.4040308841735474,0.8682395418063521,1.2549308209467256,1.4265788464332103,0.9969973682386251,0.8616127646714054,1.1196296292137313,0.6718058521714682,1.1704780366580194,1.524834215928538,1.741311630232813
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.054471451280154,31.471480466562156,32.14800994088566,31.023680700563283,30.353938344343433,30.219451382046458,32.15554564013876,32.15699606704865,31.107688628937023,30.68617119284267,30.530996417322363,30.91590936970328,31.501096084521265,32.01868069120258,31.1648799704614,30.91682874830741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,29.810579806032003,33.995966959181494,31.498751306613876,33.4970170912322,36.87631456457214,29.841135198821917,31.7508060960349,31.139387287898955,32.20626785888844,29.539352552853455,38.94518188340395,33.77736775409788,30.6496385080173,32.11551213596462,30.840418382164078,30.57020786488828
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.488786484320926,30.521155150901492,30.542042341784597,30.75656662040495,30.830452969349356,30.393531727415752,30.58748420283771,30.491508674379666,30.868200109443368,30.04960973848076,30.206385201261824,30.434158854793132,30.45742254552322,30.715335866898958,30.45095223348882,30.212140583667882
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.45902987438139,31.889991236107825,30.758327067459007,32.2399725522365,30.927234756574293,29.683149835026473,31.606773994806847,30.319772021984836,30.4047766950065,31.83587286274855,30.48895181490152,31.710577564496266,30.515035394316797,32.30183868505122,31.62939618281909,30.73810022110687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8711878334944344,0.9233673332518435,4.661081407606312,2.848462899024134,3.265475917603357,4.944882828404093,2.51609603335766,1.1560195282032308,2.052187951944205,3.636049635309544,0.3328830870708863,1.8137372874723772,4.026403818513721,2.468460469130833,2.3278627647343693,10.854378535891936
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.254191143660792,1.3213353895561233,1.3092245045671784,1.390513913679487,1.3602798982668607,2.0866144699724423,1.5960882566904429,1.49420978513607,3.437978149976188,1.2384394752566263,1.0623925055762218,1.101449098803832,1.498509575629455,1.2292299321654547,1.9227420305569045,1.0609978856426232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.917249477440698,3.108287911729675,2.7708675551824067,3.6276929547590493,0.8119320480119638,1.9327183387615232,3.6216330179463485,0.47072216977663217,0.9846516518788664,1.0160456779418467,0.4532509639580331,3.74892341917307,3.031898116356333,0.41017815155204174,0.05270469867878225,0.22991091854339452
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.912979234421218,1.280908667901813,2.788220369224745,4.119061482265669,9.37617081378153,4.965642540848435,13.398822886707542,1.7457498262689488,2.495505581627877,2.288241629729896,11.197210020870527,2.2743144520370913,3.8214944146960397,4.690997793521901,2.8713255725508984,7.152723818749439
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0791103330610605,2.532825737912421,8.361158886089182,5.69944651192516,1.6419390668282237,1.314052660552948,1.1403002665782762,1.5790904146554716,9.67647858296788,5.921843996159684,6.05251156108359,3.043599994100816,2.9414337139538196,3.075717260448532,5.620051456625781,8.354819634754884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9798649793911905,3.922728707446099,3.373537081164661,5.538483230718748,1.3404569852159882,8.894369027735241,0.7978188582508695,0.6184598336405298,1.5211338666257501,5.144160814915701,3.3663649769375525,1.474628662390977,4.554558009316435,6.368827027227947,2.7136143421513643,4.6625803222548585
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.576818078369183,30.0529332159402,29.9075052613346,32.95559840641229,30.646980333547994,32.05228292345568,30.089409416814274,30.661030682886572,30.776080059698533,30.782004953195766,32.82178777303928,31.533156462331167,30.24678622903444,30.421276478748368,30.06359692909489,31.195125370460264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.960570785419115,29.71035011808997,31.266956691352245,31.57661068167046,30.15320461962748,31.725949475838007,31.32066815656465,31.6795408360549,30.161706211902267,32.23466115629042,31.94799348831399,32.13403151805266,30.90367199452403,30.641873260617537,32.05674155768098,29.336599596247034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.671807552006435,12.661448862752028,11.54480116054782,10.989923697737552,11.02386855816369,10.993114392322672,12.559212303187444,11.630840778103186,8.422813093896004,11.97378326032345,11.266835500425413,11.691926901161523,11.726046909319587,11.448677467716365,12.733388988350688,10.24866847044291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.260398186652388,9.20531811561064,11.378951701785919,12.869696575671444,9.94907591089859,11.87083182629542,9.553615797032176,11.73913767373828,9.047443798555557,11.423553608280887,11.550385795912073,11.803580792162434,9.755770128875813,10.067543727982626,11.45060981829407,12.167807560169567
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.064520829210295,32.78134077201089,31.598944798918666,29.521686999152646,31.37935074809273,30.60914930060964,31.71698126440914,32.14379737901306,33.066737924984395,30.221770712631418,30.426117774825833,32.64734508303141,30.576126571871676,31.480431671113383,30.436446157457322,30.53563300951196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.330123249788874,1.8180376963935458,3.256867153899299,0.7633170521465265,1.476248764905562,0.7530067248085759,3.9356631225779397,3.3825722474028628,2.8567069642881826,3.6031226665452314,3.3770144986941975,1.243441800397635,3.007793255705088,1.0171916870250004,0.3294560569277385,3.015010312685166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.1218577145902735,1.0542675664900432,1.8071977777851203,1.2592151070890822,1.3444569989244937,2.932565106912818,2.184757805284774,1.8241377825576268,2.2769761569296088,1.8939321314391544,0.5356201778399532,-0.1427388951599089,2.0207496230987183,2.323230948740949,1.9224869025779194,3.7125408022657655
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3950292628385994,1.8436398365458866,1.056013573933538,1.3280044442392476,1.2147695466852118,1.7029807389615743,1.4211746182964045,1.5030173853266877,1.599866549654626,1.8256228127122593,2.1791946576814176,1.1924770598086438,2.3365108328598336,1.0741617620120414,1.0826379276702913,2.8560883428453465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.995168017217663,14.09964761435691,12.64492116517268,23.646837165422447,13.615431477521227,10.161493654085834,15.047846893708464,9.114048448449907,13.610478927001047,9.532447296100074,15.072364067247328,12.041995534963558,9.29572407586224,11.52022085640897,18.09536799725732,11.113917265388011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.278970483235107,2.297237609107951,6.315939580171443,9.353166380591745,0.9634673547376129,12.097003462176405,6.454066387645544,1.3052597350823356,2.856763381807244,5.34531931501063,7.267777705733682,4.576540195815617,0.69473547485,8.96454216822838,2.1036587262704907,3.0472179697833153
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.05083893110459,30.856383261675266,30.537695294605918,31.355690689442,30.742983798875805,41.17223071096152,31.38686043971775,30.118984390661662,38.89876926335833,35.898645235055795,34.41932279610689,30.20538882336328,31.39208254134694,35.85755814735214,31.134506515438005,31.373773682498804
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4545567541197466,1.6095421823278881,1.319831372511628,1.4429628744749263,1.5502264973443813,1.6152340340888878,1.5437868112983324,1.912281440229429,1.3663669509773304,1.433371894855504,1.3861004202284033,1.8868807244490116,1.584799484274214,1.372449882267286,1.3690354141225354,1.683247494136031
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.206101275435643,10.52125743007391,10.056383128345244,10.614431087369073,10.718085457077958,10.38809065768012,10.377021388949506,10.62792233895814,10.617054100615212,10.425615031053368,10.710391928929967,10.540106877328611,10.838596455032611,10.316463664872956,10.407594988754902,10.594582754630768
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.566347171277868,2.1465277628299546,2.1600006550720057,1.1710367955607726,1.5655166191156873,1.0867745489180676,1.08593852645371,1.5921586074787042,3.1716202928298225,2.381814542816426,2.0338317609534657,2.1864614195350844,1.0851173305037412,5.256952082923011,2.801558868774639,1.4042414459376298
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3334227730463675,1.3911708958657247,1.813269278933695,1.3261874247269223,1.5973696720975155,1.6107100065587252,1.0241616878617903,2.3936401668226734,2.0484332031220136,1.6747319457794791,2.0086768192247524,1.245563555655735,3.676433387316106,1.3114624064132288,2.250632223768226,1.1781488657160024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.90241756312413,32.712310958616335,30.80277134571683,31.870611606469122,37.00531526035222,35.41033752536196,30.533489944452867,33.665571989681325,34.9580036167734,31.709838881012892,30.640220107184454,37.192527425726155,33.47689089296891,31.17574499834101,36.351939033297086,30.919023847821858
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5040675698351962,1.9916215200438032,2.4227451689427415,2.285989826190914,1.9385432539569405,2.771742382686602,3.0770153469282615,10.336850567270593,15.237465250185474,4.332961457084924,1.3026642579633596,2.485027036011486,1.2241848209537718,12.697996696673826,2.860166343002813,5.527041362366726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.12038493122722,29.80474342899766,29.55647559181259,31.957244481757222,31.419444380043117,30.372367037408033,31.455060097329667,32.57963591554008,31.182775965959042,30.66592168563577,32.94213541978126,31.867650150036226,31.51291059551693,29.48670076753349,32.0017162141153,31.939330990678215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.0808299470088043,3.203540989104882,2.4863414418392438,1.4932174980300768,0.9721578179614707,1.4455378125955405,2.4954313819152256,2.682060000459093,3.5458674559138594,2.6090270213240556,2.7857859972372405,0.43119480549727607,1.5329241599204506,3.1536738417236716,2.038258711249931,1.8861756718486016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.017766817320876,32.61353332113719,30.884494048823743,30.606928859825295,29.98815343965861,29.477291445542228,31.66522464052864,30.375944544250867,30.821389002373415,31.335874494587042,33.88925235578692,30.929880245182503,29.991845768607178,30.95194248652911,31.876350150809905,30.37456423805807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.23460472746213,31.450031274857817,31.016525959961925,31.484017616272514,32.54195298660898,29.2219514555698,30.307465012174486,30.21996097509331,31.54896752126435,31.203848019913828,31.35658609681747,29.280159575230556,31.004571882918324,29.382194455681148,30.92675980553659,31.193609377316513
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.484838577004474,11.477634395350666,10.887043141191874,10.417504590945297,11.330313535217641,11.109053593001502,11.659942494585696,14.03014799463951,14.97819433693251,11.981575277034437,14.967931798661485,13.128510679316891,11.406096437628268,14.880581300243106,11.115738535090228,16.57383940934097
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.633795446762637,30.47403867148883,30.751489408376713,30.459559894346956,35.12317064035749,30.750133759455853,32.86052095765589,30.161171031817453,30.023093588580107,30.926481292302924,30.350142634576795,30.02125303190773,31.98060944574632,30.042821360013154,30.724493524780826,30.03969108967695
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.200497861590957,11.150210563531688,13.13830309308424,10.39753183483073,10.34446591671922,10.195221191487853,12.078690731487772,10.78573246707235,11.697647740557452,11.332399832294522,10.752044705670354,11.292856844343746,11.136250656108338,12.063160828053928,11.092452169974472,12.97083486796484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,42.46868955797868,29.94379336338677,33.024768523916016,32.227046976055014,32.92225909326525,31.5022278265868,35.58755682711544,31.578259331114197,32.172293881286265,29.909477712459775,34.47217601955039,31.520436780218287,37.572465006217946,32.885556182385564,30.492282215974996,31.349582244342116
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.010121196219657,10.216250352429933,16.846214669841096,13.731312133970816,14.38293501088619,11.027198136058214,10.91239103850394,17.787473944335527,12.57375785400694,11.679390119658406,13.108594316249784,14.796343881334924,11.185750855184104,11.5999211598578,16.767842168304856,15.556206607878703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.740437125162439,11.358205757506967,9.72062386309091,11.293867708699008,11.787928820223616,9.533930571323118,11.783014146404248,9.580168649515876,11.839782690708399,11.87847234121951,12.89197021767623,9.293230743217736,11.802869140423006,12.126854766877102,11.250957972370376,12.268707367096429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7705295950081914,2.137479404754748,3.94044939960423,7.658757444714443,5.608063280084145,1.938357922491487,0.9690957002293318,5.920565537112205,2.2038039877837696,4.24844157090395,4.589207692698597,6.076150209341591,2.917435144646064,5.17259266638137,2.405182731906026,9.6456370018851
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.38599086444352,30.833497978664663,30.355632740756626,30.854651982164807,30.15529040677626,30.71256077985682,30.677703086676168,30.73759152224233,30.395815986911305,30.557795383552925,30.373562845430595,30.443571477222346,30.59912357024188,30.525030670871896,30.89170526490792,30.113431825399314
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2728264449840452,2.422669758334475,4.95725596844153,2.130115810601024,1.4799161486547177,2.060327637820082,1.4593194778271044,2.1066469407334343,2.1326285273212164,5.96218864651908,1.3927810319925662,2.238077358218806,2.132973841558261,1.0932058836449658,1.7945380709674443,3.3488640331368686
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.201674374311239,1.8440212509667178,1.647396933213059,1.4594814836744903,1.4102757242023782,1.2903462298163397,1.6623234607902238,1.351951993811948,1.8299312651146895,1.6635827441290847,1.6411668200417768,1.8361186725936447,1.8906781596395388,1.4317997629573351,1.6044962308661839,1.6294144320632211
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.68671024106231,30.46179190727018,30.693010060966774,30.50416962016554,30.888949577144977,30.353058782898476,30.692098235041875,30.759845321887102,30.11979669633727,30.692055878796495,30.704467629221632,30.304684269088902,30.29474083172044,30.606808997164503,30.47525856640489,30.347017078234778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.985834043962691,1.7091437192540266,2.3408740135470563,0.8724195475517416,2.0766132069320618,3.758202987918984,3.286400951966037,1.3131748778024845,3.563982686285695,1.876065158819943,0.9630749396143066,3.5615175594467465,3.118603205367854,2.2459797460207427,3.4326358325814446,0.9744881267451646
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.630206825576195,31.428608843012572,33.107033580453624,30.754366330019398,32.45838162125787,30.287390961476536,30.080970057341613,30.615175671477985,30.364788729475613,30.619703356045115,30.749613140107144,31.98135938395879,30.824002373058516,30.75988641229382,31.149389736873026,30.432792948288032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.142949155342876,9.428151421846367,12.63736439539951,12.796185919591789,11.086560698707117,10.116323178011518,9.20774244155,10.881270109276475,9.169202547923943,9.31603489622603,12.970715829238808,10.384553165054172,12.60474676102554,9.548669168574836,9.09064546610022,10.12133290106739
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.254392441713883,14.339908922151833,13.236498842991422,13.211130397791248,10.016968037360941,10.529343240038147,13.189940480130964,11.213025911380859,10.32490170774909,11.277882284452339,10.180100677197967,10.87216291805463,11.21359128662593,12.750046891875579,11.304267286403872,11.988784562475486
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.906500843496826,30.969586383266023,29.60385981925262,32.310694493384375,31.77156091433344,29.763638023185315,30.037719566894097,29.925690340687616,30.266532853850112,31.08431466633791,30.294229156381473,29.705526768100544,30.463970082094686,30.24146307675606,30.950074787325132,30.579307245246415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,32.024530988914805,31.901605231388988,33.289983985964795,33.801111567849574,31.867945083323132,29.37815038023221,29.524225056056242,30.231166458300912,33.904989373792574,32.522533351042625,31.937736525131807,35.03195797101029,31.177459378758726,32.92706113818853,47.750457039722086,33.57340194407217
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.54543726856693,30.94180091210235,30.52654307008071,31.04387295945605,30.8343319052111,30.276538103167816,31.25765873339412,31.613697236714167,30.78904384064953,32.73302713685329,33.54249363827047,30.996033951100294,30.07709108823632,30.049605683506915,31.40019312150747,30.521939705918356
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.376245827874332,10.836050299994882,10.63120057546815,10.590166206037251,10.382556255675617,10.426803999088076,10.358558659808493,10.175829327232433,10.27448225988642,10.854083348848185,10.372312210111948,10.633667408729611,10.539645285111641,10.803209613775456,10.24113154065336,10.449274450649778
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.499319820580553,30.243274956582294,30.7595162756258,30.219254703449717,30.722696961080334,30.838945777110176,30.74958639384864,30.622704368271144,30.75137387121029,30.287361687495732,30.534947626553606,30.554846637339587,30.169710741184083,30.51461343339278,30.35780569533765,30.385212054773426
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.930604870424775,10.001130294225606,10.53988653007435,10.958132288096476,11.201781562602108,10.545410724698076,11.83353260143844,10.428645079192183,10.035132304506824,10.60804391582213,10.457410266078242,10.345655178830215,11.243963527406311,10.809557719311437,10.618610238082168,10.432998411539652
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.004066757795922,9.686486320952376,10.248888938355222,9.567023953964103,11.226949442330884,9.751273078342674,12.113810236090991,10.54131419804479,13.155754405079476,10.739564840848123,10.133592815880432,9.892323642399122,10.809874486077561,10.586674289228561,12.193651619584628,9.794876432108607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0498441648890484,0.5686959901469244,1.2724705317064067,0.6520052488675252,2.852053209910633,1.3200387474581645,1.523633497872014,2.91584668502545,3.8478277132479097,3.67082485117515,2.6784745133346908,2.2897596342039828,0.32591146476961885,2.3928056412434437,0.9854315537627047,3.817418492461447
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.562899624947846,0.5620011739680834,1.56835344500712,0.8428372297554563,1.6928353126605455,0.8949313593783645,1.0335526963474555,2.159449147541241,1.8845841243992085,5.650869113100141,1.569359386289257,3.3228596218147293,2.6773091322899196,0.6048712402518944,0.6469961942828397,1.0501259514456036
