@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 1_7 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_10 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_8 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
1,0,1,0,0,0,0,0,0,0,1.141871103389743,4.668340543363653,1.1992257539919329,2.4285753828208216,1.6580924700893886,2.4613579140092305,1.3608241727091301,1.0152914107431599,1.6224439872458805,2.215158730573484
0,0,0,0,1,0,1,0,1,0,0.8803610887906954,1.3978850240172065,2.5895201777720045,2.53449653290307,2.8519132309114004,1.554991901639557,0.7483912362601342,2.2043181181368037,2.2441056606240197,0.8840113255768329
0,0,0,0,1,0,1,1,0,0,3.226019795718043,1.2754209194749782,2.1672410919710865,0.8671164646891981,2.3752400447025463,1.4042964459461666,13.963114670452521,3.276202357249232,6.776003476566192,7.261258861446375
1,0,0,1,0,0,0,0,0,0,1.0931045094265168,1.6248088603341913,1.0214123034340097,1.2083148103418782,0.8092174531434819,0.9599576087100448,3.799977898302985,2.451099435894334,1.8885534011556937,0.88706303134618
1,0,0,1,0,0,0,0,0,0,5.1412417234952805,0.9193116085751214,2.496623136685503,1.7421951191116285,0.9179409892001038,2.3969351837736794,1.686663994452649,0.9093736633415879,0.8467188571410404,1.3915250912758643
0,0,0,0,1,0,1,0,1,0,2.7188870290518303,1.608596541697107,2.8045362606795643,2.981707340720408,1.7928150885826,3.3681539364474338,2.846955198197778,2.496173381370398,2.209884420160634,1.169078939388359
1,0,0,1,0,0,0,0,0,0,0.9931897626176873,0.9459337585841805,0.9797996604812325,1.3845939953449626,0.7881750634574428,1.022939943109698,1.9948438255883534,0.9037699480194505,1.924923895353279,1.2159759744012695
0,0,0,0,1,0,0,0,0,0,2.979308905726665,4.8350353171434115,0.4473110522529544,5.087242290631549,2.493841782101343,1.4280654371739403,6.020248432882126,-1.8465707836072665,4.74617922224947,2.7229263927821634
0,0,0,0,1,1,0,0,0,0,1.6206086676878964,0.10720475595300849,2.2615813600863577,0.32236988636341835,3.764666807899579,2.9455475672015567,2.6152055555262472,1.386034605502572,0.24444643133867316,3.418794183200066
0,0,0,0,1,1,0,0,0,0,2.608575466187089,1.405422348921955,1.8328281035080454,2.102569463290125,2.7534272764417578,0.014388974568234847,1.8568114256528556,1.447880873231139,3.0755692429108272,2.592121359947819
0,0,0,0,1,1,0,0,0,0,0.24551880612002108,1.0087108126593778,1.7861231143826664,0.6255099195090472,0.8885983309360768,1.16888026134052,2.0612257960956017,3.5062099404752423,3.8361302070011574,3.8271689353619505
0,0,0,0,1,0,1,0,1,0,2.1527187181746275,1.2551688166544646,1.7422814446175061,2.3193714193592485,1.5530922445025983,3.9448005186208763,2.4243846605454853,-0.328935520868638,2.351333971133692,3.3533488999092844
0,0,0,0,1,0,0,0,0,0,-1.4734636674787809,5.071071909575846,4.59995788450715,3.896475218065876,2.4932707895194532,5.688185130432478,4.322053807220574,4.564122833520279,6.831445053843121,6.681299340271968
0,0,0,0,1,0,1,0,0,0,5.064859973206262,4.582994003793122,4.740798632656476,0.26546912548819046,0.3467432002124018,2.9014990378388577,4.1513247905955755,1.1173817116343758,6.687454767186635,-1.8950721396401153
1,0,0,1,0,0,0,0,0,0,1.043061100208564,3.1759989906219825,1.3624693413645552,1.0911481641615357,1.1912230007597853,1.7398230837989777,0.9507231558707454,6.125540237768238,2.1351260952492557,1.9168738698306296
0,0,0,0,1,1,0,0,0,0,2.5349051842079344,2.3252842240742098,0.45136180208174226,2.576284586131349,1.682818929257186,3.6076786390315747,3.1452068841260945,3.7006204853368003,1.3503369409863533,2.880374005814473
0,0,0,0,1,0,1,1,0,0,1.4613903862635522,3.2138016146889385,0.5413169648624716,7.638970129149193,2.651642939220286,6.703075410154669,4.656704962081507,0.3918805955532658,0.805298741354004,2.891775693966296
0,0,0,0,1,1,0,0,0,0,0.07655093066420582,2.1763561846634296,3.069931637846888,3.8863539302676844,3.0125792931876427,1.0966518280213364,0.41900474195246185,3.1302720563076023,3.9087904290196103,2.4754180699702575
0,0,0,0,1,1,0,0,0,0,1.4946112159592344,0.6878764123392744,1.9171169486040385,1.8011082541304244,1.460363501306599,0.8696629168618704,1.5690765853527417,0.8560866600083163,1.640835360732087,3.7425607785231247
0,0,0,0,1,1,0,0,0,0,2.676755930349975,3.051767428664143,2.135410239786859,2.5652809007349293,2.1777941838770456,2.8484709490398092,0.2307709195282821,1.801760266956991,3.0917438693224977,3.3286069716497675
0,0,0,0,1,0,1,1,0,0,2.9589244074377015,1.0943278175117255,3.553748427677667,10.582355402932214,5.873624454333841,7.223229314061541,11.907260894953534,1.5156663466543896,6.883888004638796,3.9274544556583724
0,0,0,0,1,0,1,0,0,0,2.607346156913965,3.555481778559196,4.658128878441856,-0.2942246101686261,0.5876444619816352,-1.5613260177012123,3.6624018081556686,4.881365895303162,1.9459132578287954,0.9478495493772843
0,0,0,0,1,0,1,0,1,0,3.3752207363571767,1.7268003672192533,3.442414449107134,2.270297195374698,2.5669821532257195,2.0727893212346067,3.3553422348141124,3.682124587176191,2.3438066789278085,3.1666040160508073
0,0,0,0,0,0,0,0,0,1,1.7254903259043042,1.89812108120275,1.421357397156075,1.3027511235719458,1.4017770230096824,1.7997723301535764,1.5299896239866944,1.3149947518078493,1.675824482521074,1.8289801204733698
1,1,0,0,0,0,0,0,0,0,4.507102622301222,1.59029571947918,2.097189254866725,5.82241510098624,3.3674058884686366,6.058050950404598,1.124258877662722,4.323378835143436,4.015216319867905,2.9223735592659272
1,0,1,0,0,0,0,0,0,0,1.0535446047838535,1.0973144339411456,3.1802756977855413,1.1841043056059555,1.4508076359781457,2.062131534688267,1.9284188646513716,1.5025150396092366,1.4693724687760645,1.0651496644006144
1,0,0,1,0,0,0,0,0,0,2.3874989851694384,1.5371196958213562,1.1637176416383528,1.924202643582468,0.703509780228434,2.5407854530625498,1.2180881642263999,2.3201368948264216,0.9926717022443654,0.7309861826949654
0,0,0,0,1,1,0,0,0,0,0.29867527893215806,1.9356939080612499,3.1583828120881883,1.3900443653273316,0.9711395094867346,2.6383541072411303,1.4392075624200849,2.2904047793260696,1.3368620907259516,3.777077525557689
1,0,0,1,0,0,0,0,0,0,1.6483164867413347,1.1721509446441274,9.783340275636581,2.8083913339857944,1.6104491462946142,1.6871905136692456,1.5600076006101442,0.9921137411943299,0.9917412977189584,2.7420724807102648
1,1,0,0,0,0,0,0,0,0,2.183784203671644,7.496283574383639,2.459261101857141,2.959705133378434,6.450019676593781,6.406816705057245,6.400614087442591,5.740702647265252,3.07939814559449,3.6132460088366467
0,0,0,0,1,1,0,0,0,0,1.3605912982843873,2.640355639989673,2.696863671804282,2.667538011355681,3.933250419176199,1.9635475732986332,2.6275363318839067,3.6560871655784744,0.2703641155805352,3.8852589315500947
0,0,0,0,1,0,1,1,0,0,3.114590100765281,1.5656031224528264,0.850558641986818,5.851945859088235,0.33974187635408354,2.2857691388955113,2.4535614510535932,1.80644353807075,7.247179903160346,3.701381280026947
1,0,0,1,0,0,0,0,0,0,1.4854439463012077,1.6375835339190274,2.373476746862063,2.8910801609166277,1.4354547899745422,1.0480150662271162,1.9222005398467645,2.6977261559735917,2.8571324689416784,3.7188711684911495
1,0,0,1,0,0,0,0,0,0,1.2342662992833358,1.0443529227141313,1.2696395338746873,1.013595274596814,6.81612677135677,1.7098222886349648,1.1040368712390607,3.703212370863143,1.0848362478538558,0.8128375094802059
0,0,0,0,0,0,0,0,0,1,1.5132557213191453,1.8991965123399681,1.436444930065686,1.7764234948883075,1.395537676268169,1.6709812486534144,1.777454841612377,1.1956034203219996,1.7130938491645131,1.8616282921344565
0,0,0,0,1,0,1,0,1,0,2.2511581243026377,3.190387292850242,1.9130461272498365,1.35242704565319,2.1433205792825487,0.4757302405374957,1.631591941921614,2.6471558805131363,2.1023575478382033,3.8837500352545495
0,0,0,0,1,0,1,0,0,0,3.608135344144896,1.3885792453637031,0.43749304247291043,2.2977301970198534,3.168126352390048,6.100902013341287,3.9540139979338416,0.4200330110543966,2.5582074312956524,5.570501440565088
0,0,0,0,1,0,1,1,0,0,2.931686070343144,2.6181185019527375,6.174851172220336,5.5654930435552465,0.9591670536712138,5.228755961454801,2.0680979648685094,2.627105904023276,1.7680482365724342,1.895583856980923
0,0,0,0,1,1,0,0,0,0,0.7386470708556492,0.5313900687407629,0.4117175901718282,2.3009663960776674,1.2651108790501957,3.382514368323097,0.3873995234628298,1.8234152708811364,2.358510398589479,2.7182007206103536
1,1,0,0,0,0,0,0,0,0,5.511883307437098,7.667257515835919,1.9907790868587756,1.8941678132516824,4.132302004015614,2.7077160702129146,1.8609884867584228,4.972265327696453,3.75983875914934,3.179969841692283
0,0,0,0,1,0,1,1,0,0,4.769091535937536,1.1377651849823898,0.5685912458710145,3.1084865078803436,6.090743548629258,5.71849453736073,0.5568203688439021,1.696909041334607,2.504532154665401,0.9636037015471363
1,0,0,1,0,0,0,0,0,0,1.7233888190852322,1.8216442508968271,2.035894618858196,2.030357077972085,0.6760958087354789,1.241565290638664,3.53750391829984,1.1030257394902385,1.4580879047662934,1.1240225124735654
0,0,0,0,1,0,1,1,0,0,1.3587994040491198,3.506689206685411,2.681986834428942,5.791734250083361,1.1563089628694596,7.81338615918738,5.930231455121404,2.5892117995816784,4.113025974393108,2.34418023324206
0,0,0,0,1,0,1,1,0,0,4.158867151652327,2.445479972834859,3.1409565047415815,11.759764666969346,7.6516972616030206,6.17678387733727,2.813895559566783,8.331919780043798,4.736867146006585,3.5917944631520666
1,0,0,0,0,0,0,0,0,0,5.386461477572767,-0.0246497357180937,0.6005803704330648,2.2631138920029112,2.253239682598813,3.0858244719610384,1.5230964155230446,4.907950271259249,-1.4954427880096754,-0.38782983609951094
0,0,0,0,1,0,1,0,1,0,2.490488645109817,2.755933817116228,1.3918381937898272,2.720009980018615,2.901247224231247,2.9489981700640095,2.0696113086099808,3.820416962280447,1.8877545343471895,1.9012018229109497
0,0,0,0,1,0,1,1,0,0,2.8737860018874084,7.665632040527082,5.361955804235528,1.3132369422686239,4.228768599237749,3.1806835245553904,0.3554355556182491,0.5558864040689335,0.5924321066907058,5.352255708573039
0,0,0,0,1,0,0,0,0,0,1.1842668432080532,2.3600730479943257,-0.6257756118599191,2.423218041422323,3.257944664647443,1.4527030819691436,2.082331205621882,1.6358042892456368,2.2781584055950024,5.807366295481744
0,0,0,0,1,1,0,0,0,0,2.4436307930866956,1.5790179585108524,2.5706358171454604,2.6045609582940736,3.86936480488191,1.327193584329183,0.030801242286539576,3.894824101179956,2.173658474051511,0.41234858325399815
0,0,0,0,1,1,0,0,0,0,3.7298312262349014,0.22168686210809652,3.826290594944653,1.3603926560616553,2.25672508187397,2.7608817528439094,1.9881581863634903,0.06860871843784899,3.3599437296419468,3.048792959367258
1,0,0,0,0,0,0,0,0,0,2.459294335931072,1.204708917685785,6.876707338996171,2.1967306274613674,1.4932388203608025,2.372533846395215,2.556587410149387,5.6543922983987045,1.8747542111698805,2.433790467199394
0,0,0,0,1,0,1,0,1,0,2.404269328521858,2.357093042136315,2.9571007679449313,1.8518943411344662,2.8800537631360386,3.009727601251633,1.1122087971593275,2.285069861115483,3.4083149182626844,3.9653951240619367
0,0,0,0,1,0,1,0,0,0,1.5798929950947078,5.880806944257401,5.311482751193756,1.0040489072246352,3.709849695887242,7.401764097896622,2.9865254707694366,1.7897645102928126,6.297093014630847,2.366176369328582
1,1,0,0,0,0,0,0,0,0,1.1075309874561203,6.710441210027777,3.90889995796916,3.010147938429032,2.071424165882493,1.542662726796692,3.914768019119016,4.3066489787208075,5.095837244381848,5.738442103326426
0,0,0,0,1,0,0,0,0,0,5.037903003361862,2.58683863782333,2.950936744910565,3.264121977846128,0.4172103663021498,-1.498106349504972,2.0877603593864427,4.1037316903866845,2.603840224766087,4.926588817258538
0,0,0,0,1,0,0,0,0,0,4.349215796180717,3.0272347812004776,4.333515116396547,3.257378983121464,5.290912693529586,4.389534679196748,3.7604235171935585,1.8326359502949128,4.824700311434092,2.6839873572015414
0,0,0,0,1,0,1,1,0,0,7.799165377666268,0.5798224739783258,5.330674982032217,3.7097808683407694,3.732014156166382,3.1312179249243686,1.6416218587174067,2.195711912268556,2.8918252292861446,4.735230977211672
0,0,0,0,1,1,0,0,0,0,1.513320210033437,3.9651410659128716,3.61885151421507,1.7456615019135788,1.5840200172238905,0.18172006503799398,0.5677468949835967,1.863491259223645,2.2829394144571897,0.7953819141372285
0,0,0,0,1,0,1,0,1,0,-0.5686344870423139,1.089602255951554,2.028823753028273,2.359436156085944,0.7417069353824086,1.837530370695532,0.6798529491647989,0.9690997322775188,0.44337764217878406,3.9434748163961917
0,0,0,0,1,1,0,0,0,0,1.7671340851301633,2.5592137835855877,0.2997632603396041,1.8136779539864576,1.0967447266828478,3.5336339285289835,0.7571140964583445,1.3901872408114544,3.2644522498016952,3.4536090369491337
0,0,0,0,1,0,1,1,0,0,3.5009105529075635,3.2335544137557855,7.515417871443357,2.9695604442118713,2.1075571753283016,6.216526254203522,3.899443212348953,1.5646916768950212,2.358446567438414,5.456308895671182
0,0,0,0,1,0,1,0,0,0,3.6438368438972906,1.476108081474687,3.080839714214334,6.109199485950539,6.416845535867213,2.476499929104385,2.7067005434394904,4.735814830737815,1.604812111395878,3.8233597101902435
0,0,0,0,1,0,1,1,0,0,2.6270904977872993,6.554962737829148,4.571209951211696,3.4676985634016666,6.6814909148856785,0.2417481737280383,6.153186359856179,3.8594928386445067,5.86110483292674,7.1095966522558385
0,0,0,0,1,0,1,1,0,0,0.7419148413144292,11.575090610724759,7.031351291289447,4.649018092841816,1.152959213878646,2.6761054832518556,1.3398508793507216,5.678558026214122,3.624108923383914,7.556667268075187
0,0,0,0,0,0,0,0,0,1,1.7395881788332606,1.1674520187725301,1.5088523528893085,1.3138558707448074,1.0579404525340415,1.9522424725932643,1.724156323341708,1.1790959957977603,1.1149053282106096,1.5994642032943778
0,0,0,0,1,0,1,1,0,0,0.7190559264939224,1.03256308774701,3.0942008788068174,4.904132973650175,5.430941190862812,0.9454827337325258,5.35244859925793,8.678600968578758,1.7535546491183156,6.048917671853022
0,0,0,0,1,0,0,0,0,0,3.1020712072716945,4.1445248355211985,-0.3941259907378165,3.724820013512923,3.677787045744464,1.43272648083671,1.699576566299827,3.2780203110946733,5.024404608000385,6.562975706482659
0,0,0,0,1,0,0,0,0,0,2.3281879749738383,4.258797269299462,6.185564064272436,0.9761178322262483,2.85334830572857,4.56613265136053,2.96064902914112,2.443183377093558,-0.9807460697557793,3.4649005117721465
1,1,0,0,0,0,0,0,0,0,1.528131747860549,9.71905324464605,4.271149886537931,5.600235147887942,2.1459647701882245,6.443307017918847,3.225849112830243,2.6320097031155765,4.667109236694061,5.231293076648059
0,0,0,0,1,0,1,1,0,0,1.498414825602985,0.8952696539690704,6.2086680420013085,4.991817893053806,3.1989694703593914,3.9800307111624877,6.129481584496214,3.0820200667306605,1.9197320963936912,1.9882308303349558
1,1,0,0,0,0,0,0,0,0,1.719079393368082,1.4330337014643582,6.819152632439167,1.9006481950794158,4.030589048000678,10.119448787157987,1.244706280308529,3.341464960824712,1.5254135798497264,1.9498510122752604
1,0,0,1,0,0,0,0,0,0,2.7123501604855296,1.155403570520269,0.6911995035524447,0.7992910519902265,5.12441493687226,1.2546551181475436,0.9932492320606221,0.6856156042966188,1.272787292422104,1.2042216226621516
0,0,0,0,1,0,1,1,0,0,1.0735102050603547,4.686230067315598,1.8446017824691578,2.620311956077008,5.1372502065980985,1.2049442555285068,2.9703492029800134,0.8807179796963088,0.76935464568658,11.808951194145909
