@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.92205402716115,33.172842318442406,31.298063508826573,31.583524949125955,33.66668206243788,35.13197153026238,34.555756914517126,31.114053907483097,33.71134756236959,31.112280848111716,32.660169333823156,41.79574032814425,31.066242256742715,31.741400085678936,31.626031756877175,30.56106336701031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.32249250093677,13.351080344828452,12.557053726525385,14.560672459620923,12.475150227073353,11.89932676598453,10.363296887487593,17.11604015594097,9.911356338799331,13.086684817056685,13.529197366681093,12.351979664161512,14.424102064685343,12.218501366593228,12.832027895086181,12.70105683795257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.71546539408397,16.974621659348664,9.839854763596644,16.24599941138608,10.44635809629416,9.241887250260953,9.694904968411688,11.420105489748373,11.166983347260235,9.23121920262339,12.991115620593611,13.397673840350315,19.34393012289354,14.98695553210763,14.014974987276108,13.9626970296419
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7928286971416,38.57708922693906,34.512834493257216,30.733364887369145,32.066370432631295,31.568680266553034,37.22941778334886,30.940858665010865,31.015545384790506,31.255398789243507,31.0078299622711,34.80509792546484,33.5571772185951,31.45221000752167,33.28573878810863,30.691970150647002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.173736286026696,10.023186363693586,11.14964814112853,9.351728117511183,9.113003193165913,10.966522384138395,10.071270495213682,11.594635875820329,9.876283054346063,12.156500183521212,10.491057083066451,11.342116952030466,10.904694230971069,10.919626227164478,10.076593333147999,12.680131906307583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.444481228585186,31.159457019712647,31.18667305858474,30.914293127773988,31.632926227024605,30.988163459148236,31.760677064968704,31.69127591795139,32.18986197659686,29.62119744932806,31.67258116159337,29.48126997667211,29.37452350533452,32.01971472368661,30.175689569687616,32.277682571478316
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.539458448530386,10.931446701761018,10.517446676064232,10.606849147637746,11.681932807448128,9.921645526086081,10.631361818492246,9.924975733992204,10.231117473182787,10.254114316887025,10.545687207969076,11.025588286685522,9.69828293845042,11.2884941852718,9.653843551551264,10.440546153999357
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.524360016341014,37.11257708342174,-6.2311900397556865,35.277133811780665,16.599718179088846,7.516275320603722,25.95365144624604,-1.6832712277414874,-9.011366234021837,-0.6389352235864916,33.18382835369913,13.65409889658037,-6.491838910766527,11.313164947543576,45.216253824929744,18.80733650235667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.066474495198378,31.276496123688556,31.828297939478762,30.80167530799954,32.31925215298453,31.046640931226896,32.277969603326234,30.60175834960477,31.669007340804754,32.99951935385974,30.944512678688646,31.400275546232457,32.16961376793132,30.42868560702561,29.078480221943714,31.500736623531658
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.752851790517337,30.699059495394902,30.593252031833345,30.665033739404848,30.589391793713542,30.8601302256419,30.735423177427524,30.461765153513205,30.262486005771677,30.21336480286487,30.658457068110934,30.253017281054113,30.893387804554205,30.489257889607757,30.582460583840255,30.44812388754781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.861036658290747,29.439781058067968,33.23365669234069,31.60270364062885,32.68346572895612,37.444420182316605,34.89021341669989,32.00370028756312,33.63432082494079,30.579787591255794,31.561392859613076,32.98673427069975,35.355091330760445,32.22862725518679,30.143554225812604,32.806211791297706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,32.98623858682046,31.717049402916118,31.904067230120784,29.991925783474322,33.04851851416857,35.09847284361638,30.874211689957203,31.61773454209015,31.37444928171969,37.349819360381936,31.13968660385168,34.451486122452486,31.28685851685531,34.29274613653074,31.749461989590717,29.540616182174723
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.01549789488961,30.44222488135274,34.033521925606365,33.16941288307727,30.540115951776023,35.995169382745445,30.506272934067724,33.16588303858003,31.625247303207566,30.326977204855247,32.585718285600876,34.955398634973726,31.232904793879854,32.778922623774086,34.458704268610184,32.433956067395734
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2663454366504583,4.255060745602329,2.7135018174056724,0.8948308084125166,0.6103736811237885,0.6668354295870276,0.7323136263922775,1.7947251267281088,1.723277749896108,0.9034377461755643,2.207715103502787,1.7311991876233181,1.1104055877314465,1.9651921931586127,1.5191307392600137,0.6795054600881979
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9698833986629176,2.3522169535874458,1.1492779423428308,1.4343046685219616,1.1220356018564026,1.1426704738699738,0.8247543511959239,1.7440551638877002,2.112362581242196,1.14718350809986,0.7739233460496144,1.040609728026367,3.093096314476791,1.4611712767610294,1.4662896172114093,1.5192268456191564
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.809013238809921,10.324892718660674,10.41890840564455,10.712717369780496,10.815593838488986,10.31879037036407,10.763895710646693,10.796413817303385,10.094391311982456,10.474813850565592,10.451880804883459,10.54039768782982,10.326044923470409,10.092377944775487,10.85976422060696,10.589677787433047
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.000391973115082,31.56674306818248,34.52016321506015,30.941689245928107,30.962226390809686,30.212675457195534,31.325667972170642,33.23022644305848,31.012423314120277,30.477365500757703,32.058016249784615,37.591279798026946,34.804415334176355,31.50954219891263,32.72990841374557,31.96900354480097
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.835940223717964,2.192268510037737,4.801171003571764,8.045876337388211,5.295180080163664,2.724783471062655,4.189699517487612,2.8540298483345103,5.472776193733906,1.7267807648639577,3.0623977583690523,3.7818725515619374,4.126517327025396,2.548780343806201,4.423101794226933,4.937803600565447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.08355327661032796,2.771817551267889,1.2829795199917537,2.197064662686575,3.002964849465754,2.032196345428675,1.2323487842152918,4.7373381508339145,1.6141181636255668,2.951913085445573,0.7595383271620777,2.580587271175112,3.2084240510380795,3.271306954631217,2.5106245227049113,2.4398414953840963
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.201674374311239,1.8440212509667178,1.647396933213059,1.4594814836744903,1.4102757242023782,1.2903462298163397,1.6623234607902238,1.351951993811948,1.8299312651146895,1.6635827441290847,1.6411668200417768,1.8361186725936447,1.8906781596395388,1.4317997629573351,1.6044962308661839,1.6294144320632211
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.926555607643017,33.884609383042,30.514568246136268,30.81191657963153,30.811941375206292,30.34843622001166,31.51540842531443,30.527887992941768,29.829733066191654,32.12481692416248,30.996487265391195,30.80146101778221,31.141096030888864,33.55033529378606,30.751717145730623,31.199619978458657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.860087612744126,10.504841429450778,11.325088278047295,10.827108662122313,11.531209258138178,11.875228285579684,13.146732571343106,10.093402462006324,11.488827963118673,11.379668791629111,12.404365495626806,10.457608163112026,11.062704526462161,11.522105433811861,11.905658428424331,11.996056209473666
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.420096867685431,1.4733469727295438,1.5027536899370812,1.7944322607422336,8.392680914361781,2.5125961704299318,2.731770931516687,5.224985900586877,3.6473626657279286,2.4516806620593647,4.288574080644347,3.281635583215991,4.684050958241339,1.9199874906022734,1.7246504267013005,1.316033407163673
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.896968446742044,30.33129295671024,29.952944539650645,29.92758049481472,31.459965556540062,29.803407366758716,31.121899337974824,34.485402366855084,29.790864983936036,29.637031053945805,29.89937094984865,30.40659248393272,30.29762262816524,33.37609696196895,30.798769903335096,30.73782023528437
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.477239235524696,30.757146219941404,30.409514677948472,30.531851709149898,30.653202188010216,30.47426776432531,30.32234384877784,30.260692914515285,30.91792125168076,30.79642634582068,30.66208402573471,30.413913511249852,30.736936396928304,30.073259496250966,30.665267006428714,30.556387170578507
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8107171878214168,1.1291534009247781,1.1195838927653332,1.978134923007924,1.1065703065822299,0.5948335098147106,2.6214689570541108,1.8588696063201853,1.0438893361182608,1.4953097263284463,2.1336886187099706,1.2380402718098873,1.9736271258823725,1.4630952242261963,2.0301871042004116,1.25572755059522
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5034918078793345,6.199932952601807,1.4162581672056176,1.8722665748722278,1.100868314014962,2.338800071997545,2.343676192987652,5.045873652749338,4.8449451261322825,8.859949344740516,2.433280347476411,8.647271652683258,3.3710478957191166,3.1035279111679057,4.023398897112459,3.611999402288763
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.580480766857642,24.918357109385422,5.263508119420985,46.24395179126506,9.415605461929072,11.521081003399434,8.922793726751191,24.57710560540939,30.97554337404813,19.979666430396062,12.136304399282032,34.90925575381803,17.93068406118319,25.578726893564188,16.566794997884188,37.53437952345789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.064875446500967,1.9389011832173364,1.2401285160402744,1.1532766114213935,2.6351787300385356,0.7345904644535577,2.3521682016977827,3.3715328595938696,2.851460256071119,2.501819382669515,3.2942630704630256,1.986508174537697,2.460921297832627,1.4361936415521341,2.4547835359033625,2.935387350436213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.1730453154137122,2.2629133096201874,2.7621198136321725,1.2231767742190103,1.6801575189596827,2.189097085771399,2.8003315922861307,0.7656758596528435,3.696951321041464,3.207310279664714,1.0161566260526762,2.9340168503918216,0.3987108394268568,0.5267673051654713,1.846214219597641,2.795123205780234
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2960567471034967,3.604333808562148,1.5017457799133367,1.1463425475551479,1.7510269824866982,2.910350185824724,1.3212414089343045,3.6883786565715533,2.533691736542394,1.1638945045466909,1.0033329850351353,1.7475091483804732,1.5716177900653205,2.1366352178163748,4.1628017217028415,1.6104050475785194
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.744150105372852,2.3102931115716485,3.374563541593169,3.419472608284515,4.896554285918717,3.1698092255224095,1.9876141667626142,6.715724742331371,3.5229249747976104,1.6796086067911453,7.614829973079163,4.069841988256007,5.67633130771015,3.241931043862069,11.319264411312462,4.477403170562342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.500561384335622,10.079401430335515,11.909623907955673,10.174849826236784,10.92732382385722,14.026848865266851,11.051136040316234,9.893739611378995,11.822393505592515,11.795242031020104,9.544346111051432,10.419702777166608,9.770961385301758,8.982363905477971,10.388569801393148,10.954949103488634
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.774339568792637,14.975077459523689,15.272192231220718,10.605859743350504,13.873619965742268,12.047656569881031,11.476892771632802,10.82549703592697,10.435174247963122,11.512717159174334,10.426012269485664,11.412014878035848,12.235289441462696,10.927404124448005,11.486364616011054,10.150756403793139
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.64196269442279,31.851850666565355,33.38019928150763,30.97146556111987,32.45230398524552,32.378914970823175,33.25423237948614,33.668607705049766,31.080753366263167,31.131086973678965,33.32270569252067,34.59109509599463,30.59340772260747,32.453266988575066,30.39664752896536,34.71360120078198
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.49852625948542,30.31948134047965,30.351773277982534,30.217597527629454,32.8385732010737,31.203011948691504,31.64422198956252,31.534177491936006,31.37704526827265,31.25955929949398,31.266127190604138,30.509342081157488,30.701282703946415,30.306404185512704,33.286995376419654,31.170810026096103
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2491885626349863,4.589344037153653,7.432783681290646,1.339151667611996,4.2853689850952765,5.284536308878721,3.5024808671369487,2.3466045221816505,8.179751622367906,7.498547933769268,2.513314350806083,3.0852161590048164,3.4391691052731606,5.1000423530134995,2.0616871226318745,6.02281220513962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.33213066218772,12.867993480743579,10.732407576946411,11.88294746450901,10.579632502753928,9.975201227122717,9.705232476409083,12.33196195791783,11.546838021283367,12.461335594642343,12.621961601310476,11.702406681188158,9.944216095466475,11.620713116570464,11.027362346726617,10.183973798519078
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.313956230526067,30.727481355979474,33.38063152203662,33.175573452626686,30.452434051712924,30.629795713957314,30.112021438789302,31.513346628002324,30.82396178083446,31.67284500259031,30.302605307547463,30.806043326572677,30.04087683142723,32.13359910492845,31.026963007471306,30.156254803304456
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.489344729203403,10.934175148215896,26.26766995378085,10.69437789283361,13.858800287271361,12.045290531893627,13.422136390937634,13.909615947394924,12.638394761998759,10.730206547773577,15.475108332027425,11.650146762951145,11.644338885223458,10.927986767293238,10.496813938566769,10.117493496998286
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.45282646996622,30.894153333861055,30.70061626268513,30.642501256258228,30.777808808767638,30.73444426112515,30.8463354843517,30.660679546071478,30.127908007033106,30.101737503266193,30.39033060006071,30.523625493306234,30.552673541122555,30.402128661576256,30.515836356333683,30.069118936901724
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.595792990747505,30.907861377232756,31.327247928223304,32.50019252265764,30.92993406942768,30.25329359268659,30.891823125473348,30.753736982966913,31.105129037930833,32.09759432560411,30.36468727193754,29.581542980460394,30.04014776812709,30.24716474498587,30.428953131824297,31.125676017161947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.6684001446115437,1.8205307789877387,1.1045265950515657,2.848790310656322,0.7508076958279537,0.9084214478614372,1.4249415366067486,0.944007135016359,3.7905631581209924,2.2692681059501467,1.1457153830417568,1.352340635855232,1.667710357015178,2.6702505304355273,4.319264545852519,0.8005119736996831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7665358502706112,3.0843829505547316,2.107490251786546,2.901637243949522,0.32033216021664024,3.328638535546639,3.1135820983521794,1.5487995594796973,2.2427461421600468,2.288747903199564,2.542901119983662,2.0704828723418602,0.939922375555653,0.47003561057621024,1.8602594758596505,2.7994089670107565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.069607923349691,19.430144921780986,9.896491424208747,8.631463397077669,1.1780323247300721,36.97764566836214,22.53876765183498,27.03655301029484,4.734878331461596,28.071919537785018,5.0144490017407115,0.5173677936322747,45.00689838292485,16.616442295707866,25.896742075374107,1.509956658821972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.245290498092793,2.57848233896301,22.52783300927451,-6.972767768191199,25.45223215717155,24.09377785012023,42.9465730910763,25.244357420951687,4.638853117277398,4.766047901458268,9.014433269816374,0.7445449417339862,17.70009608076332,5.981171732275463,12.94376132242012,15.415511281040374
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.984379580404477,10.4502384085572,11.224172425368643,12.420528271114437,9.900102028261216,10.129541359811114,9.546171463821459,10.355172052035675,10.316947630166531,11.168124730777667,10.425957598484894,11.775952430344926,10.48069823171055,10.84205884206631,10.264069891253941,10.932407460768893
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.128003917071972,20.324587061271735,20.667925642479936,4.2461181181681855,19.668866303215104,12.69594845847148,8.310351325455452,19.1704555090591,2.843830105917716,-4.401089406277311,30.00590084111949,-19.964081376747092,18.0174726229644,21.73599329867826,2.773315931636997,0.16212361235372974
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.660581945565598,10.24879873406273,10.302826659016816,11.235570182679727,10.243828454745474,11.389670711070272,10.736084109907644,10.069972367541222,10.817111811151072,10.278097639836563,10.899169391704097,12.664943808233796,10.450273555133988,11.087262537651394,10.054231454432562,11.588662132617483
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.256451469032331,-2.4750646859477072,15.782695718848151,29.263729170273773,11.090651628182176,26.233380348409312,19.27129045134581,13.227668650378764,-1.1235744901037457,-4.821446633533551,-2.7269508293607494,10.192446026905255,5.222017790789579,9.441126076402952,7.293103183541395,4.246172039676992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.549220617402778,30.916898202980445,30.962329230646727,30.217486904517536,31.027281418624664,31.27898580359984,32.52928111370226,31.26284857581924,31.347534561513125,30.6561542975908,29.642770238528907,29.124797187765708,31.579107233024917,30.750058491758786,30.60591727685281,32.6905129466175
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.399119495327247,11.788999870049285,11.216124608754738,10.7948047176707,10.261295103821675,16.178455832196256,12.342292133488636,16.38437553074391,15.774216060290001,12.406510377885589,12.59216862905475,19.351781550566233,10.947996746508892,14.190707305100553,23.29055587681414,12.642484875249474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.909989773457603,11.200462801185552,4.9716682829830985,1.7074331400896097,4.639023805735497,4.669862219737943,0.436120610596557,3.1352562154743153,4.759349110595939,2.4962439473480353,2.534235791534895,2.405642993278163,0.6091998345547488,2.7487303561084264,3.308397642037949,6.985272786545329
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67046464426801,1.7530921716919945,6.275454789710509,4.124905323035142,3.34762151809523,7.249761929791375,3.9483644112972494,4.039606883318402,3.2896093923181837,2.550451527763265,5.223507656777856,3.9030571958782927,4.032466520067221,2.903375942511466,9.907839640119288,1.502704389901004
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4869552341841406,5.500161622535091,1.7180119072773348,5.235148954186537,9.966300431678992,3.1756999043149485,2.7106365387755362,2.9620937704912693,1.176457658035739,2.2193552659023803,2.2605799804225164,7.184347719136435,3.637415775546192,2.8403379291910293,3.3092127145583614,2.195204756167932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.196894010603195,10.329698683702318,11.140788338670031,10.770298029224772,9.551297082621469,11.634244029037713,12.14273432596615,11.716976586202724,10.073640322425266,9.003078663581679,9.261045115078755,11.399806972865498,9.77831256411933,12.052118286847755,12.405927107674994,12.074034842572058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.2003672933556,31.2216043392964,29.34444181737396,29.509962364593736,31.80396879755498,32.235127617712216,30.78847455652254,32.6269767702598,31.103030957673152,31.404380139646758,32.18653787198641,31.246550188491156,29.48894639654423,30.21545518374216,32.515630105267284,32.119292770456084
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.692408655510494,30.301495457292056,30.72216093420601,30.434008423408265,30.57649262593879,30.52485636627191,30.447851458897247,30.55287640283208,30.816179745810462,30.6560997995155,30.774334835303673,30.243840097115946,30.25034826192512,30.083224856960257,30.527397394248478,30.630394654337437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32.87471151660897,31.192798847981713,29.60708156171015,29.24096665858991,32.35945625951138,30.44863400248707,31.513685115504142,31.56630372866718,29.26778390735432,30.49919129532777,31.533370021651212,31.243661494402108,29.62730839876699,29.447922636813615,30.873227437802946,29.68269465141255
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4355129647878733,0.6550980031704665,0.9268764711594394,2.6361046383201736,1.9739109898050953,1.2631759076184592,1.43330664956025,0.9860949550898286,1.5944455907801878,1.98276492701618,3.6404872267521298,0.7714781096555844,5.324056918593298,1.093335237518334,1.7785485176849636,2.370498499534924
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.957764910978906,12.88268238871186,11.49609187470998,10.533595856951923,10.459435990817264,10.708058932418197,10.104887095927097,10.956429325846377,10.091912826390042,10.299138103398509,10.098220922073327,10.201902081701602,10.624797797250908,10.933327214912051,10.022275901733341,10.855731817000926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.4887977969830795,0.7965564768617168,2.2964901809897857,2.098630139532597,3.1986109908185663,3.6491120924830014,3.851620665421697,1.7647377238158368,1.8192254519262272,3.159731438489639,2.8789727783017462,1.5274798210237186,3.992929494266931,1.4836503363022158,2.6950013931232486,3.0392121262059866
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.27554877228254,30.06651402597341,29.831433312105453,30.172602246463004,30.38201383969081,31.279453564172258,30.8743437030346,32.068418229257446,30.5181503603157,32.09434440739312,29.794199476066364,30.25735799871169,30.288310533166946,30.22873817761129,30.57792358267919,30.417962450032242
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7868778153276812,3.1808180584002144,3.290266503696786,1.6523405968597191,1.542030555163027,1.0784884101351693,1.0294520973922534,1.0734834391418417,1.8786560825100427,1.235476126122833,2.192402167135424,2.7075578971642855,1.6057547634641254,1.5104181517001707,1.855348724757232,1.2184498204835676
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.888456274203534,10.129737698433717,10.772341319641,12.17343742421096,10.677851770410497,14.039846946880079,12.103882510561922,10.575257697596541,11.71002009128099,10.445710484061316,11.075960025701908,11.855315756267053,14.86087894773132,10.448080873515227,10.521224730910541,11.239639236580553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.288820478109265,20.03117173284108,10.350859391029138,11.561538628768922,11.492185134733273,11.972238309571638,16.53895222328326,15.576653547443033,12.433809131888392,14.563969444362899,12.57792750724829,15.156702677314073,11.241968383889056,14.148534661448778,11.673876290157448,16.814821213450376
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.04385227610686,30.32539964073601,32.00840241346604,30.028476669783764,30.877566743305117,30.986890738060733,30.266991441466153,30.953218065137918,30.257605203095157,30.715089831908195,30.670384707605443,32.63563849234862,30.201677859561865,33.394882554451705,30.063178669731233,30.42930779059739
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703627907306448,1.8782541787445497,5.081065553541979,0.68283576925707,2.386085018655639,1.3778423456156204,1.5184517771287995,3.4086857996874613,1.0144291418642648,2.1745817605066584,1.7410436547614183,0.6389846838151264,1.8549035565401666,0.679436436474519,1.6889721862516338,2.8920879693092805
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.35629638270139,30.503863919928623,30.41060439158094,33.42973927802457,34.92981783411388,30.1916637593421,30.860443567120925,32.725618254048285,31.937989669974733,30.0114829151701,30.376267325330872,30.978094294629503,30.009499876584446,31.045593074633658,30.248866400473442,31.857770614135024
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1122469663719436,3.526849439404663,2.825448715123079,10.500474855660956,9.952775759986089,2.336140765307637,6.314817446728728,5.441880923734599,1.1929099653215547,3.640480997048312,3.0024232425076725,2.4577132618515645,1.7141487178299326,2.4369095484850463,5.1315418831140605,8.99656474512975
