@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,1,0,1,8.694676802516037,10.961947866995809,10.843458346670143,9.738448040222073,12.046098022100809,11.017551369677825,11.114750848541876,12.142956374944513,12.88398263574126,9.837469982478753
0,0,0,0,0,0,1,1,0,10.214734241809118,8.015386603479985,8.109076467675363,10.019338131983721,7.530010078237353,7.6592450868721755,8.921692347853584,9.50611987325482,8.199545559217725,8.685607581933835
1,0,1,0,0,0,0,0,0,4.869656132517281,3.92149329211823,2.6080451608907014,3.8795398859696126,2.9985191842407297,4.420963552420589,5.939307105224521,3.4868747263986606,3.8608966632607955,2.3291104234567426
0,0,0,0,0,0,1,0,1,9.527313273190654,11.53085192047182,11.145462440826547,10.755635471344249,11.36259822229396,9.54985082735245,10.64930140280944,11.21703500552926,10.29915298712545,10.768107121614426
0,0,0,0,0,0,1,0,1,11.27051685860871,10.922236440811865,10.791577133629957,11.163527867316473,11.973165969709383,9.355704099572453,11.877742362836923,11.043802474040435,9.882919790709181,11.453227281887248
0,0,0,0,0,0,1,0,0,10.134369567489545,9.4591530811856,8.748428217529378,10.717295091072101,9.211354676175725,8.44723553569788,11.98433017624121,10.00922019690453,9.532969781446848,10.11391764283919
0,0,0,0,0,0,1,0,1,8.97878144326707,10.654979140642608,10.566536718747694,13.180582664500585,11.177141269174545,11.116655724331483,9.61565749872837,10.272596134904662,10.157502569908875,10.606293919485973
0,0,0,0,0,0,1,0,1,10.617465786502136,9.787435087596535,9.525657223009597,9.866787561837024,10.168461500307156,10.996075472915066,11.459940248251932,12.385171056430087,9.265290129109346,11.6943813873192
0,0,0,0,0,0,1,1,0,8.747463995680977,9.172722493921954,9.322600021959435,8.533452121104279,7.413950239217943,7.94446078983903,6.885831626107132,9.510698486798296,9.271234393359078,9.763368546008444
1,0,1,0,0,0,0,0,0,2.64420097465272,3.1973217822626836,3.1647599291504487,4.390537552457645,4.596058999870509,4.425994793300811,2.9424341313188003,3.264982281480486,1.7977855631890054,4.670006959945179
0,0,0,0,0,0,1,0,0,9.775976590909648,9.582323672564815,10.568716914082955,8.54296340102867,10.790538782033044,11.504396568519315,10.08210086587993,8.72049564003838,9.2611208315581,8.738128202247992
0,0,0,0,0,0,1,0,0,10.280193316874106,8.684829811647925,12.243391124276695,8.91267153294287,9.507470234678326,9.654100100072226,7.141461641271816,12.826297969248332,11.377498098200062,7.658977218171804
0,0,0,1,0,1,0,0,0,8.626940772094716,8.083341603647888,6.772747970714938,7.562038579594392,6.015063514867024,5.840174025029317,6.70162346810072,6.4705541872801415,7.069728120963866,5.223638322776318
0,0,0,0,0,0,1,0,0,8.130417808673732,10.18396466879116,10.348071415728247,9.181657874895281,11.991521182894301,8.818414030630482,11.72829474486733,10.573304428497597,8.76007649412331,8.835286937893233
0,0,0,0,0,0,1,1,0,8.919738484278186,7.908018631729285,9.690121544776323,9.224522650157793,8.031796249355237,7.6889501396061535,11.140642076401662,8.633692745392256,10.49136198982967,8.56953377380112
1,0,1,0,0,0,0,0,0,4.733903508243282,5.360926398870401,3.2809787041166776,4.066788678831235,3.2625289786428056,2.3894183821417716,2.827149137849807,2.2317323392927104,4.421879082383771,2.894881095173363
1,0,1,0,0,0,0,0,0,2.3178333145004366,2.4793080890633328,4.188957744239414,3.9052359729044293,3.2657583295567996,3.4468403628316926,3.6913088745470284,5.246977893467342,4.588017921186646,3.9857208438367318
0,0,0,1,0,1,0,0,0,6.216422301038071,7.52822968997742,6.8779678958811825,7.746931146737549,7.280617450316266,7.94881760747416,8.411653573573263,5.95390715529649,7.473206143558606,7.278128284491616
1,0,1,0,0,0,0,0,0,4.149319798494783,2.7154238355116656,3.5050333206337134,2.8800931178371596,4.440801584474084,4.133921470970344,2.1523455701996554,2.403789583662124,3.2096946871024845,3.783388427711751
0,0,0,0,0,0,1,0,1,11.376578839058146,11.8455635099048,9.419120845030784,10.439350161853525,12.538959477960912,10.902410380193196,12.030599551044851,11.70338815626827,11.705155293798036,10.936027799683758
0,0,0,1,1,0,0,0,0,6.150065511765358,6.0183559495778765,4.400251252473521,6.927874455125819,4.072964011668188,6.109597598504421,4.783161326569836,5.075599181580576,5.089909780081466,4.800878140812565
1,0,1,0,0,0,0,0,0,4.053330612214755,3.091255224908998,3.2224373132484927,3.841886227083645,5.193993132161451,2.174136260394995,3.4880259264180413,3.833180689980153,4.705929441331139,3.6378506419594836
0,0,0,1,1,0,0,0,0,7.87143535367162,3.5007206838467977,6.594858497193645,5.608465737554312,7.505304998041609,5.410493292996444,5.8437873622917,4.7189378983128645,6.740232349363961,5.822007579413474
1,0,0,0,0,0,0,0,0,2.8851158457469923,6.603990301331727,1.9905129636949646,3.2507062658806785,1.3614648543433043,2.503402036976114,3.795281245074463,5.31058237933903,3.784806080602535,1.6831994573658136
0,0,0,0,0,0,1,0,0,9.407462722707853,12.863427865942008,10.560267072980986,11.568739142872175,9.304172785572675,11.361988543863193,9.185470644766992,7.64098646446397,7.507321626435196,9.169962521251673
0,0,0,0,0,0,1,1,0,9.163045397636484,8.149408729849176,7.6674506289769155,9.446014409660908,9.248392256282733,9.197651147013927,7.214044454117077,9.700848945764712,11.215042453652249,8.39326477332508
0,0,0,0,0,0,1,1,0,9.598114778363207,8.537100099629878,9.246780814760625,11.865731961670525,8.834031080616198,8.656082052648337,9.36398462314887,6.347448939046952,9.577990954312842,8.813970291660818
0,0,0,0,0,0,1,1,0,8.63465336217062,6.072238770151045,8.799745600342177,7.989727349982894,9.213760659028182,9.347470978428367,9.150993801425583,9.344907486519437,9.118545922301447,9.791373290665089
0,0,0,0,0,0,1,0,1,9.863167578916231,9.52747278509219,10.794706042957774,9.883273089201342,11.479655082793121,11.316709643480115,11.642910847485691,11.315662912903136,10.495939571885017,9.229447716296022
0,0,0,0,0,0,1,1,0,7.093550437321315,8.12160810344768,9.437666420797667,7.668272737906877,8.496555712219665,8.031162708134703,8.643547596888869,8.707922935317846,8.27685899388976,9.770173654047724
0,0,0,0,0,0,1,1,0,8.435763123335848,7.455804178727124,9.482055243720746,8.878445199797628,8.491383931744302,8.689272091407506,8.964835314874078,7.992740527377347,8.017501500628809,7.705397883446875
0,0,0,1,0,1,0,0,0,6.066468587770302,6.6701997525814045,7.4635054454061205,8.473132371969708,6.565490902284162,8.626543283960695,8.486182836933237,7.830723061448468,5.788653644700088,8.993523957037898
0,0,0,0,0,0,1,1,0,8.27354208012829,10.199715198709718,9.058198960304455,10.437597329543605,7.748016711313237,8.56256483874019,9.975265859723182,9.50724715174694,9.177457872069596,9.068310135385966
1,1,0,0,0,0,0,0,0,1.7995836847973494,2.743038060258896,2.857361957234815,0.4938107138003416,0.3336478292071481,1.7810051974850203,1.641141570841225,2.3785276936421464,2.6842153658261614,0.8321439326632449
0,0,0,0,0,0,1,0,1,9.106488471068287,13.316120453228361,10.553171461149862,11.13857822610589,11.090593984812275,10.688054779086956,11.937488634337843,9.75287618845998,10.732109647558916,9.349504424954755
